,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
16098,3819978998651002880,0.9390273760105937,-1.1812649788036977,-0.34012177245409814,-0.7888811473250603,1.164620284583421,18.976510285267235,0.300108,0.22724468,0.004127743399064901,0.0035427872,0.04744964,0.023418667
16099,3819979136089340928,0.8900217967967129,-1.185427167824987,-4.030796086154286,3.838395893601094,1.5446641492545616,20.305764646359133,1.099421,1.1809124,0.014752858149829738,0.006641455,0.13518071,0.058335163
16103,3819979475392198784,0.8167805324775964,-1.1834241706896325,-1.1676286990552547,2.885594751195763,1.7149703668110092,19.9300103566076,0.57006776,0.5100881,0.015397155227578249,0.005122082,0.12500633,0.04447846
16104,3819979784629854464,0.8068324682717591,-1.172815312803203,-3.136712641702718,2.6918030977899168,1.8421662413597097,19.046210945804035,0.37628555,0.25274435,0.012389020072050987,0.0037219257,0.090364225,0.020133968
16106,3819980059507780736,0.8806463508641088,-1.1525818906931282,0.5976734047245871,-0.005569705156032022,0.4800221967399132,20.292105737757684,0.8103317,0.81348526,0.004122307860497585,0.0067904014,0.12266097,0.11196336
16107,3819980093867527296,0.8845914150867735,-1.1442432603926274,-2.598249383844222,0.06194512424781964,1.3583581494987023,20.159999059035922,0.6794198,0.5903014,0.013128398035972207,0.006110205,0.13662982,0.048045788
16108,3819980300025968512,0.8406517388664845,-1.1313716006807037,-0.7096572989314549,-3.4043725375782756,0.6757085835307848,18.666173060376643,0.2151248,0.219804,0.0021640908232920092,0.0034173743,0.042154398,0.03692971
16112,3819980437464930304,0.8548082876369089,-1.1217175540562747,1.190762439433435,-3.870103779092247,0.6799219166606676,19.76680477424383,0.41904414,0.32112437,0.00480205985985515,0.004427845,0.09801481,0.05072515
16113,3819980647918466176,0.7139666899601872,-1.225667350687461,0.6764971156731052,0.06739792984341031,0.6613394567757851,20.41504770401663,1.0024011,1.0322285,0.00609472680305419,0.006990865,0.13296212,0.100605756
16114,3819980750997297280,0.6555145147788574,-1.2316502461244423,2.8158352580127364,0.952646015527477,1.7515761205941445,20.193217803205876,1.0928642,1.1526697,0.0195122042907083,0.0064882664,0.15665314,0.044854924
16115,3819980849781718144,0.6619488566471134,-1.201703222356873,-3.4569363684134977,0.4326206365663871,1.2884203741341835,19.250763032200336,0.33371562,0.29042846,0.005260511215887691,0.003821558,0.055384476,0.030953137
16116,3819980884141454080,0.688064998133369,-1.204255229852707,-1.7665446108396037,-1.6775339826245361,0.9834868261605507,18.075557801487445,0.16006666,0.19395399,0.0015922000340063253,0.0030329581,0.02058513,0.011868654
16117,3819980952860931712,0.6768214834312564,-1.2031953946555878,-3.2073131401725803,0.41589923731128986,1.4408861944466835,19.931299905085424,0.5266833,0.5402204,0.010607889696245168,0.0051697977,0.10336256,0.06260667
16120,3819981055940151296,0.7323626036255232,-1.1974222178285818,0.465899247406329,-3.251028167936241,0.582072552394866,20.246836006088255,0.8897955,1.1187851,0.004448462433494276,0.0063925623,0.108810015,0.07503426
16121,3819981159019373184,0.7541815568739972,-1.1912579582969889,0.19926477321003888,-1.1041460599914492,0.8430207335472097,18.956371604843138,0.3108968,0.26554656,0.002030047284909174,0.003548878,0.032170847,0.029257465
16122,3819981193379116160,0.7611538394266423,-1.1856323592485563,-1.7625588189327936,-1.0759074241378777,1.1591828429222097,19.10388213340759,0.35043058,0.28659663,0.005970764902553271,0.0036807898,0.06937452,0.02539465
16123,3819981433897305600,0.7287749518967568,-1.165312273356052,-1.082967373183876,1.161369462302107,0.8320820891380301,20.075035392684935,0.61344355,0.7229237,0.005584284107027174,0.0057542315,0.09508355,0.076285034
16124,3819981472552118144,0.7365328273007066,-1.1569764079673803,-2.900162157803174,0.10269774551592512,0.7141869627952566,16.83616667930603,0.074492514,0.07468194,0.0003895689362096748,0.0028437611,0.006458151,0.0051560514
16125,3819981536976526720,0.7285824776072556,-1.1599889746483412,-0.3921030040538662,-2.1156072237255863,0.8772595488548269,17.488169013900755,0.1045027,0.100901365,0.0006203338569314663,0.0029071497,0.0086968895,0.008481279
16129,3819981743134930560,0.6745962978982197,-1.1846045967535443,-3.0088422225416505,-3.276776354215391,2.1453024694710976,20.229374183372165,0.9351642,1.6289836,0.033026339321256454,0.006895473,0.21907553,0.07209394
16130,3819981747430030464,0.6772763450297972,-1.1871418069103492,0.6303525837587717,-1.7856472934232641,0.5715319463998085,20.11598665145493,0.69001997,0.90662396,0.0038199296911954456,0.0064145024,0.0947485,0.09675554
16131,3819981949293377664,0.6242624485073373,-1.1696557085408492,-2.8680239908599496,-1.7093354469564883,0.8007532466404115,18.388215657340883,0.21943581,0.27233073,0.0013705801476362742,0.0031531814,0.022129914,0.028577775
16132,3819982052372603136,0.6347778167220087,-1.158789096994701,-1.6081597215246253,3.0911084717166495,1.5027357448093568,19.09665096147052,0.2806071,0.24390754,0.00734689563309245,0.003839402,0.065968856,0.024474245
16133,3819982224171294720,0.6879994095823295,-1.1587633087006683,2.2151490130943357,2.814525034544844,1.961788784360138,19.03123462142901,0.27116364,0.2409771,0.009684778607991582,0.0036440878,0.06618665,0.025107741
16134,3819982258531033728,0.7019427369480523,-1.158056254730697,-1.5572526206877766,3.3740832883727636,1.938569341892748,19.95850158160223,0.5313998,0.61598545,0.018208644395820605,0.0054560048,0.13209924,0.044770923
16135,3819982572063072512,0.6901976298764368,-1.123292685520314,0.3039066216391579,-2.803368326497126,1.1643040525861075,19.991385781279057,0.71309763,0.8079219,0.008186343813136864,0.0051784827,0.099410735,0.089039214
16136,3819982636488191104,0.6785886545233767,-1.1162620411743003,-0.3216093865164176,-4.015463902047157,0.9235642301984122,19.811157335298873,0.48105526,0.5635105,0.005918785389089945,0.0049768505,0.08909084,0.045354884
16137,3819982670847884416,0.7745707273224116,-1.1670604688570207,-0.32461942737283855,-2.6538247951736302,1.6090653502464285,20.055112776726265,0.5903365,0.525854,0.014085253298545973,0.005736523,0.12316135,0.045856413
16138,3819982675142407296,0.7610063386192539,-1.1720489991004692,-0.256661782290746,-0.754605426753582,1.4660161101341238,20.51708314025568,1.1018043,0.95454884,0.01742333289577163,0.0073858043,0.17045781,0.09832479
16139,3819982980085544576,0.7611893171519484,-1.1507062219658528,-0.19916531144719474,-2.5887259874517374,0.8574250304222097,20.10757666770935,0.6373812,0.6080449,0.005957276475405764,0.005762839,0.0989109,0.07183296
16140,3819983117524512384,0.7832433379259155,-1.1336957834318757,-2.781528549124813,-0.6862369752626871,0.9832337462425222,19.133196174545287,0.2736267,0.23257734,0.003219832065653127,0.0036866872,0.04414743,0.035411566
16141,3819983186243998720,0.7736287541985025,-1.123127712033334,-1.9898196864961422,1.7308328566042963,2.0102093779563894,18.677620231552122,0.2119018,0.21465966,0.0074081211605235234,0.0034274156,0.04860219,0.018340763
16143,3819983289323209216,0.8005055463910592,-1.128884577163297,2.275131481129823,0.9626830945102122,1.7730534636497488,18.990387260360716,0.26996118,0.20497297,0.006345775262774259,0.0035546874,0.04793628,0.02301573
16144,3819983598560876672,0.8011165654733331,-1.099697776716117,-1.1565615861672867,1.1546741713801516,0.8561857258647692,19.025740702588557,0.28443798,0.2034045,0.0019206894019030611,0.003610573,0.029966326,0.02659725
16145,3819983667280362624,0.8344196813928647,-1.0885342589796592,1.7422548969291356,-4.980029198869426,0.5727918660014879,18.847964365918635,0.23546539,0.20624653,0.0018546987591088492,0.0033969858,0.042892028,0.030162586
16153,3819983671574803584,0.8291044842508792,-1.0870353377592583,0.9008656926724368,-4.56011046674897,1.7374609028667223,20.2026416391117,0.6780535,0.65999925,0.021811181150906477,0.0063390024,0.17780703,0.07735429
16154,3819983804719292288,0.7408837437542191,-1.1195646567510684,0.6611794781988483,-1.4294458918087936,0.6651203978009512,17.826087885535358,0.12053999,0.10528425,0.0007488782615081657,0.0029906607,0.014131435,0.01607285
16155,3819983942158255744,0.7531700154205367,-1.1056054637142558,0.7507061385983627,-4.168886047330855,0.915732656712084,19.95023530069649,0.50781447,0.48374084,0.004998411447647692,0.0049357554,0.07675056,0.066646785
16156,3819984182676436352,0.7295105867459039,-1.0907017093728695,-2.4901621930298514,-1.5123080958349255,1.0595906126447012,19.92315238477016,0.4702908,0.38741425,0.005733389967576303,0.005066645,0.07593398,0.069153026
16161,3819984564928001536,0.8004443939639744,-1.058601725145079,-3.4445749961252154,-0.5468290954173985,1.8985737791575517,20.29525235175666,1.1480135,0.910958,0.029485314434888728,0.0072716684,0.2207901,0.07011458
16162,3819984663712789120,0.7420182426459531,-1.0712161250986842,-2.146342900804572,-0.046094554732478886,0.857169424290209,18.306247645056843,0.15246311,0.15794757,0.0013485854257403228,0.0030857704,0.020259744,0.016399888
16163,3819984663712916864,0.7433777268861353,-1.0700370765335387,-2.2213072956924407,-0.1697856359681291,0.9341690885968497,18.78923790994942,0.21149206,0.20949446,0.0031144173513431924,0.0034435838,0.044092253,0.022997256
16167,3819984805446322432,0.7638773796786347,-1.0534619677404038,-0.13298071894912433,-1.6317356525474778,1.530274294904622,20.475022380497975,0.8262553,1.0433295,0.016642168616609224,0.0073834886,0.15693271,0.09119759
16168,3819984938590489856,0.4008768564473812,-1.3127108094366255,-0.9055181765764602,-4.345909041345701,0.5825163732983185,19.144665579505563,0.33684278,0.31253162,0.0016212591406923006,0.003829749,0.03766422,0.05023964
16169,3819985149043473792,0.39124715659971937,-1.3040496804252764,-4.582375968156656,1.6236270809587943,1.718478960150481,20.198849327422415,0.633227,0.7044925,0.012041753427318697,0.0060058045,0.09901635,0.0562628
16170,3819985282187898880,0.4191168320504587,-1.2824677058124807,-1.8941346222809698,-1.0183419395298725,0.996768635082244,20.299833327560425,0.7400101,0.8757773,0.006892879319438034,0.006305932,0.09827508,0.07603931
16171,3819985316547642112,0.42713274895769954,-1.278655010058824,-2.67114417893918,-2.1542324475269585,0.7882629037737843,18.35558232058525,0.19032218,0.22735426,0.0013030333276763727,0.0031680851,0.021324035,0.021201756
16173,3819985557065819648,0.4812262723815253,-1.268848793007771,-4.120889963930441,-1.062232651458472,1.30291515597105,18.522009932889937,0.22631675,0.25465983,0.0034988179836401086,0.0032484669,0.035012815,0.015805637
16174,3819985557065824384,0.48127233825364796,-1.2633758772280173,-2.0285893385198817,-0.4512675345324039,0.7029719949603077,17.9224100946331,0.13756825,0.14338103,0.0012811173695133503,0.0030071053,0.023003187,0.019577459
16175,3819985591425572352,0.4954645005602258,-1.2512993818727602,-1.540160404193156,-3.05704533534682,0.9316974283099171,16.685731017484663,0.070923954,0.06648505,0.0006350514959919363,0.0028212124,0.00799199,0.0048671383
16176,3819985763224257280,0.44076719682712295,-1.2593507224849976,1.7429506510632522,-4.238960166500433,0.5880619700431815,18.68436434867859,0.22795953,0.27564037,0.0012058786603546471,0.0033248595,0.027017944,0.026166921
16179,3819985866303490944,0.46777147254566354,-1.2385482209012675,0.6073201642845732,-3.245045146517168,0.6820389445304862,19.568210631637573,0.39421257,0.43389872,0.0030014571368252915,0.0041906615,0.060853727,0.05262297
16180,3819985935022977024,0.47331353720065095,-1.2260321364569706,-0.09736444044810344,-1.4831796641309223,1.9025627787590018,19.43374827507019,0.3705068,0.4338491,0.010965093589915384,0.0041668667,0.07890165,0.032510795
16181,3819986141181381760,0.4076683343963634,-1.2564283277945545,1.7494347428742616,-1.7338965697585291,1.4527870829582206,18.147577315597534,0.17537127,0.20958781,0.003798248452801317,0.0030926948,0.033420827,0.01411295
16186,3819986351634564224,0.35610404938756424,-1.2505305121168104,-3.6894571399009815,-4.719579817112302,1.6410692158877858,20.54799540548489,1.1972965,1.1060221,0.0212545664417535,0.008603536,0.1855409,0.092844926
16187,3819986416059307520,0.39725401028126855,-1.2360309667825824,0.5203209736626244,1.686759023008832,0.9267517741203299,17.92042925956726,0.13820153,0.16845728,0.0011953256273399989,0.0029932132,0.016254263,0.013593577
16188,3819986519138509952,0.4234697031637689,-1.2499603679856175,-1.7981402271521272,-4.960554477064632,2.1514145548820487,19.287828475265503,0.34554338,0.4246279,0.016831525098730194,0.0040454715,0.106440134,0.018334761
16191,3819986897095664128,0.40143286722226296,-1.211370781925338,-0.3461881894395882,-3.4661280826299548,0.6028038676261893,19.421484023361206,0.36048123,0.45164326,0.001818076563585141,0.004076694,0.04130411,0.04116135
16192,3819986897095665152,0.39045395256105475,-1.2095313419944533,3.30549683263762,1.537187345021768,0.8724495585441581,17.72315028312683,0.13596736,0.13825797,0.0013923539914644414,0.0029471982,0.019888125,0.010593519
16193,3819986897095666304,0.40947568261947925,-1.2082055871022932,-3.5640986753683688,-1.5106107716202315,0.7506481822013846,17.129367858200073,0.09019692,0.109934255,0.000610063191991675,0.0028537293,0.009795078,0.0076844115
16194,3819987004469946624,0.41208989668389256,-1.193455958830218,-0.24098402028023147,1.0420996895307681,0.916721027660369,20.296949416427612,0.71632797,0.87114275,0.006539321474578698,0.006641271,0.101253815,0.09713487
16199,3819987073189421184,0.5098067053977863,-1.238061832250065,0.03180048257357493,-2.543393806470977,0.4371256469026221,19.398358523670435,0.38520068,0.4149969,0.0015091078393576637,0.0041635507,0.047213618,0.048361223
16200,3819987103254074368,0.5254009286794026,-1.2356552413857973,0.03337167881868819,-3.010735339790932,1.0920805571809424,20.267394657998864,0.83238107,1.023094,0.008088760028361648,0.006623457,0.105041094,0.07523144
16201,3819987240693037056,0.5383654417557537,-1.2241168638595266,5.1951188812451985,-2.2885909889922913,0.9699988005891456,18.014922320667505,0.16388789,0.19240372,0.0013017125894742181,0.003026306,0.017018225,0.015931075
16209,3819987653009912832,0.5657887781903331,-1.2043474049653828,1.8063228245626024,-2.335931526004898,0.7770189879670752,19.59647482616067,0.440195,0.5089668,0.0033426879547242593,0.004606986,0.05946182,0.057885427
16210,3819987653009922048,0.5665975647703455,-1.1950063933245525,-2.569761682417491,2.3002088353759915,0.7363543151155127,17.28139227611184,0.09871049,0.11688999,0.0005140834226372056,0.002865797,0.008482921,0.008468567
16214,3819988099686554880,0.5463597351536084,-1.161445749280278,-2.8017921569046305,-2.2173261049108834,2.1845699492007498,19.152970423321698,0.31301767,0.38657677,0.009471522925831826,0.003718718,0.058744356,0.020860368
16215,3819988237125471232,0.4609278465173178,-1.1984330776923906,0.40250604159688896,-2.5862110007651884,1.0083004649162284,16.799419432907104,0.06764056,0.07020123,0.000640038865255551,0.0028157143,0.0074918703,0.0056933695
16218,3819988408924193664,0.4856894566348309,-1.1671977627451544,-3.3587349012158354,0.5471101987527074,1.2186733427554373,20.05749910948881,0.72387874,0.9220985,0.006591722928007518,0.005555917,0.076032266,0.05390534
16219,3819988615082622720,0.4740155398992753,-1.1682458230867152,-3.1905114630592886,-2.1695508862384814,0.8605285826236013,19.81109495322466,0.47981054,0.5601553,0.004893295667479331,0.0049055316,0.079214185,0.05542676
16220,3819989027399505280,0.501077491192092,-1.1422643080220156,-0.7933942035000761,-1.6300010673563536,0.731229418805242,20.227837214399266,0.72887766,0.9413239,0.004770232828474328,0.0061667003,0.09269585,0.08495985
16223,3819989096118994048,0.4932725305750728,-1.1299352249368526,-4.361347978538732,-0.29121166559462053,1.0802494230777029,19.545342160866262,0.43643844,0.51405746,0.0049602738364179335,0.004431549,0.06325642,0.039142903
16224,3819989306572527488,0.34266531872838296,-1.234648236261744,-2.976714488810261,3.2764412191334196,1.8951655224226407,20.330584377856926,0.80129343,0.877353,0.027688433607977774,0.008635437,0.20732486,0.058404807
16225,3819989405356549248,0.3489930108123085,-1.2303051210750064,-3.0388636980695,0.9366438036112085,1.3151312664411954,20.299895510240695,0.68119854,0.748974,0.012451639092650974,0.0062973113,0.13423607,0.07715915
16227,3819989577155248128,0.3281900864711294,-1.2227221908202084,0.7781492750595945,-3.287161160868131,0.8909731701277188,18.81124154370725,0.23405041,0.24876042,0.0023699017619814616,0.003453206,0.03527042,0.032921027
16228,3819989684528937728,0.34138033797041484,-1.2126162837796273,-1.6718139613400484,-2.397482740842884,0.9322825268171719,17.541656887945532,0.10832972,0.115349256,0.0010828086692778807,0.0029415963,0.01433071,0.009894782
16229,3819989748953960576,0.31980297675305436,-1.1975792762847048,-3.673232692205775,-1.3572023804759978,0.6264353588484219,20.598535931524633,1.2614292,1.1022836,0.006882846647296054,0.009435294,0.15799312,0.17872815
16233,3819990298709804032,0.3680434342199361,-1.1680153340841957,-2.985074707947062,-2.2721333045077072,1.5942107690729195,19.543214193019068,0.39865386,0.45022497,0.009742626291182114,0.004381178,0.0840229,0.025752215
16234,3819990333069556224,0.36948814468115004,-1.1519753167064384,-2.6435205605624965,-2.388946769711891,1.4747420801080757,18.718843642912507,0.22954763,0.2556039,0.004190382910525452,0.003426638,0.03742683,0.027333857
16235,3819990401788988032,0.29343114906805445,-1.1990156171615687,-1.7415499178281444,-4.6972146536292465,0.9440069988630704,20.18771973889768,0.6321702,0.6937193,0.007669211176742621,0.0060574426,0.11649182,0.08404944
16236,3819990401788990336,0.3092713172320861,-1.197074090323446,0.9448017902516797,-1.836061192697001,0.6428042248152188,20.020126736578344,0.53363824,0.59608686,0.00392907238199395,0.0053945505,0.086404,0.06814557
16239,3819990882825536256,0.2854626369134374,-1.1519218401385032,-4.2359076778875995,3.8990651089792325,1.9404816056855019,20.235614462171835,0.82117945,0.78031904,0.018328583177780446,0.0069572413,0.13368869,0.06334688
16240,3819991192063014656,0.31988775683953297,-1.1529373207910265,-4.541105697347621,0.9989541713201884,1.3895808710016304,18.834421340666413,0.25095847,0.2713697,0.0047010693745825555,0.003554453,0.044853337,0.023694986
16243,3819991466940903168,0.42363012402740485,-1.1721598519186796,-1.409418392823593,-4.388127742314506,1.4244643701471382,18.16387957736075,0.17116854,0.20872568,0.003113599072029872,0.0030770889,0.02794994,0.014454928
16244,3819991539954803968,0.4131927926823573,-1.1660405563143987,-1.320292201970461,-1.3976116617185768,0.7440616144098335,19.23833729379743,0.34993494,0.429518,0.0023796182178011573,0.0039822557,0.043064624,0.040781524
16245,3819991570020134656,0.4152903792974661,-1.1550881113712834,-1.676476946679444,1.6947143860666463,0.774920607940107,19.370662872038483,0.367146,0.41648325,0.00238353033781386,0.0041502435,0.04208466,0.046591848
16251,3819991810538312320,0.3823205512531257,-1.144117894061803,-3.438734205898168,-1.9468684048063687,1.6894084466852242,18.359907333098054,0.18925087,0.22889179,0.006564520544399931,0.0032007627,0.05017001,0.015353355
16252,3819991879257801472,0.4260138208870772,-1.130761507798445,-1.2301553800986105,-2.5239351016721074,1.1667653545852765,18.98858454465479,0.2716806,0.33970287,0.0033377063156433623,0.0037248642,0.038307574,0.020094428
16253,3819992016696747776,0.45989269710424463,-1.137337961846878,-0.7409327369773673,-0.8609364567470601,0.5935574993606672,20.15548327207178,0.6810413,0.85794353,0.0026873600419766654,0.0061118244,0.06403951,0.08948423
16254,3819992085416239104,0.451472806666143,-1.120688382741346,-2.4449855055968133,-0.7295797569745904,0.9335576519485578,19.167196300025882,0.30207747,0.34873644,0.0033843053373329274,0.0036820248,0.04894076,0.03054913
16256,3819992124070349952,0.46686357509760695,-1.1190165280567923,-2.3822924633250127,-3.8536627187822634,1.1906510815139875,20.10569956540674,0.69132876,0.8953422,0.008361761716857641,0.0057632304,0.09881976,0.062091406
16257,3819992257214949760,0.48397063820752106,-1.0968065317176747,-3.28067290964088,1.3468450387657842,0.7118283733841047,18.765785243507327,0.22851303,0.2791274,0.0014026424712075018,0.0034921174,0.02604302,0.032611705
16259,3819992497733122944,0.46038374980747876,-1.0905427506141514,-1.8431162110016046,-1.9686777110763753,0.8169900402542218,20.065959956642093,0.6566658,0.83840173,0.00519800696246254,0.005677786,0.09008947,0.089867584
16260,3819992772611416576,0.389914603720698,-1.1114795643115893,2.5542209695077025,-2.3006263970247733,1.1085006250299507,18.009432021818757,0.15643123,0.1541339,0.001393003630459276,0.0030790733,0.01591104,0.012958256
16266,3819992806970770048,0.4000166055657056,-1.088469222324522,-1.0805943972450964,-1.9542821885172823,0.674644611787425,18.98447039365381,0.27627268,0.29458234,0.0018826520775744489,0.0036575051,0.037286542,0.02487883
16267,3819993081848687232,0.38454637515315343,-1.075174181292104,1.8184729900019212,-0.8859667570533601,1.0815522136125715,19.853635238424836,0.52699757,0.5542364,0.00698114857349395,0.0054805516,0.09012588,0.055868
16270,3819993425446200448,0.413874406884902,-1.07023745021612,0.1523258979193367,-1.7787053498951033,0.784936613026634,19.72209303261429,0.48515332,0.5539446,0.0030760039189609567,0.004872749,0.05451982,0.06375041
16271,3819993459805938944,0.38313371676636265,-1.0706106639972635,-3.695138411553769,-1.28333549423795,2.0459916057024152,19.430458270214405,0.38672486,0.41264904,0.013694602572352511,0.0041926503,0.09182223,0.026181534
16273,3819993872122616832,0.6066802880514794,-1.1395408105413984,-0.9758857046130873,1.9120260966145022,0.9834829677097474,18.8882690631026,0.2596288,0.31077355,0.0029795452139918287,0.0035591063,0.040180445,0.025015507
16274,3819994147000534912,0.5814973248827198,-1.1289188995934147,-1.0982182543867038,-0.8756105309361858,1.0107978087551892,20.577974058667994,1.3301578,1.5284672,0.007852687015355122,0.010054879,0.11106572,0.106311634
16278,3819994490597928704,0.627939899134518,-1.1157376363829523,0.03740068355695492,-4.938860969109039,0.669542919491974,18.736922856437563,0.20834689,0.21844962,0.0018596371544943805,0.0033396452,0.036614627,0.0224866
16279,3819994628037038208,0.6381197559766122,-1.095173227253631,-3.3833077198840664,1.7455689381838393,1.1843875151760876,18.27575255754292,0.1972521,0.28703955,0.002458925842530959,0.003090251,0.026688002,0.016083183
16282,3819995113367945344,0.5280515947171162,-1.1071666350396572,-0.6288471416703187,1.0521650707301056,0.9399874907620251,20.49843688527727,1.7710581,1.1554594,0.008822066860340346,0.008313648,0.13396329,0.1065376
16283,3819995143432972416,0.5287688792098604,-1.097269946883592,-2.5722137856019165,-2.721732021693038,0.8721354704983533,19.818610681322216,0.5100523,0.59452504,0.004670674048488539,0.0049915435,0.074574225,0.04646971
16284,3819995422605484800,0.5975021001324591,-1.076925314431983,-3.2348599493474417,0.21710308080437277,1.9187453490383923,20.43764115956938,0.8001592,0.9120351,0.021978049605692912,0.0071279355,0.16380547,0.043345887
16285,3819995452670629504,0.620312352519706,-1.080313035344761,0.04488613836672789,-1.7048528436843224,0.6611464720852673,19.658528817918896,0.39448157,0.41758862,0.002767989739851739,0.004346918,0.058031145,0.06533797
16286,3819995521390241920,0.6124638186381218,-1.068390859164328,-2.0636419993658395,-0.7715889782947782,1.7301791411526501,19.34756386339985,0.29655132,0.28324398,0.0075891848899362025,0.0040579922,0.05988005,0.023036592
16287,3819995521390244992,0.6066187575443966,-1.0630832625801576,1.262325740505097,-4.827629131263837,0.6051448088772595,20.038201822069286,0.76927745,1.0781347,0.003072841383529049,0.0062277564,0.07150824,0.073314935
16289,3819995590109586688,0.5743366701750384,-1.0752400957228374,-4.112822141501891,1.209599036758007,1.3991912108547986,19.642159535494685,0.49232143,0.5022025,0.008427498927343667,0.004525597,0.08319736,0.040960208
16290,3819995693188943104,0.5753886728398886,-1.056770237571538,-3.046667401576733,-1.0249639613217825,0.9685424071438611,16.92368270280659,0.07653468,0.067520574,0.0005475575059845079,0.0028380638,0.00671863,0.00744542
16291,3819995800562347264,0.5938294421142962,-1.0486427095756203,-4.083307470836697,-1.8235602414253131,1.3562606078274548,20.22693087261976,0.61555976,0.6691956,0.008365546137012108,0.005843024,0.0870716,0.064553075
16292,3819995864987482240,0.6877035470699296,-1.0938888407162486,-2.5310135288500097,-0.5008499666530709,1.080344473118334,18.44000046793282,0.17718771,0.21365027,0.0044341196653068776,0.0033818702,0.053431015,0.02341861
16295,3819996002426449152,0.7048686714119378,-1.0725479272443785,2.7096791852865234,-3.942859521792762,2.062463079685717,19.974897065549733,0.5141298,0.49475238,0.01773896368821176,0.0053191204,0.12069603,0.037716866
16296,3819996311664240640,0.6861330157009901,-1.0485178976481018,0.20701638909998596,-3.4766619538609,0.6933606392920026,18.400341231827735,0.16693759,0.1947429,0.0010894748020007332,0.00316721,0.020357851,0.022926053
16297,3819996723981118848,0.7180781783250619,-1.0254677160977137,-1.538387963585092,1.226573184644932,1.2603859797880048,19.011546614798306,0.22685027,0.20297134,0.004753055673586536,0.0034765243,0.050456215,0.020400254
16302,3819997136297968768,0.6719979952585147,-1.0382298613790288,0.24634743088105235,0.47721140644365984,1.777688337045909,19.466300941276664,0.34969088,0.39177307,0.011082577619890226,0.0041734246,0.08573607,0.028817493
16303,3819997342456412288,0.6147892202263747,-1.0211712531900163,-2.8298325419028156,0.1422531525714972,2.016293836313487,19.68535528019155,0.4027113,0.3638552,0.01530171583052858,0.0047522006,0.10485957,0.028274335
16304,3819997724708306048,0.6924314280492825,-0.9958508833130418,1.0678936716683407,-3.146931647706802,0.6632504359647626,19.37801122966647,0.37980914,0.27742845,0.0016923342442598938,0.004078963,0.034867056,0.046775743
16305,3819997823492775680,0.671176267744644,-0.9914808481991353,1.9202969260362126,-3.233372871245782,0.7916501290380964,19.18690510511875,0.2945571,0.2685637,0.0028367330868779832,0.0038572496,0.048407122,0.04993814
16306,3819997930866116992,0.6831716427771103,-0.9785383040339163,-4.335429427430681,-3.3048532534650623,1.0658097163602704,19.54724836650729,0.35317066,0.3006289,0.004794949983465536,0.0043551577,0.061999913,0.037880234
16309,3819998137024562944,0.5011861436890434,-1.0803024286294733,-1.2149961037230876,-2.5427000837075657,1.493684910249339,20.60962318817356,1.1863681,1.3217914,0.016902944288816567,0.0091004865,0.16332336,0.06958101
16314,3819998579406976896,0.5088156069159547,-1.042307155931035,-0.7987649448918002,-4.276944865825038,1.9875108125008651,19.644502730988037,0.49684802,0.56109643,0.015166092369325236,0.004658918,0.10556855,0.03274185
16315,3819998579406981248,0.508723357213323,-1.0369144126746026,-1.993880133807801,1.0633146422789568,1.0577088715828964,18.01111963472426,0.15755385,0.1799426,0.0019685539659094692,0.0030392709,0.023563668,0.014254335
16316,3819998957364114304,0.51884348041,-1.0247887201855812,-1.7870483399286827,-2.2385042685564147,0.6498490693368026,18.85351923189223,0.26451713,0.29703823,0.0010358357252875747,0.0034804838,0.021181565,0.025444992
16322,3819999094803076992,0.5373746157931472,-1.0134152945962775,-3.0951039306112325,0.9428031903902461,0.9944840791024276,19.55275324068129,0.44698164,0.4791425,0.004508217921086491,0.004374142,0.062124584,0.055217672
16323,3819999339615661440,0.495404771924576,-1.0323890758214451,-2.9821804033041115,-1.2151982590829384,1.2240277650155136,20.53708055696547,1.1309296,2.0399318,0.012019069145785861,0.008117051,0.14057045,0.0786293
16325,3819999678918643328,0.46424547247595027,-0.997094058058853,0.4328547200546714,-3.6960860106905336,0.6236262016251679,19.675711777220965,0.47815523,0.5224687,0.00225262227937501,0.0047817235,0.05009955,0.052887354
16326,3819999683213399680,0.45993846880358663,-1.0059288220357816,0.31980176499771673,-3.31762476702565,0.9968228034928437,15.889059212218523,0.054532778,0.059584655,0.00044450438106884317,0.0027804829,0.0049737147,0.003784912
16331,3819999919436814592,0.5281778503766149,-0.9938990183219001,-4.206575483644697,-2.2512670491144333,1.0443707825936386,19.03640154085219,0.29974404,0.31331915,0.0038837868729514873,0.0036123318,0.049939882,0.025593018
16332,3819999992450690304,0.48490148750580975,-1.0046902177660004,-2.4126706888690546,2.430888055853671,1.686124294276535,20.42210643258979,1.0662459,1.3092263,0.017799277844712594,0.007855904,0.15053347,0.09168857
16342,3820001263761638272,0.6510074283766107,-0.9421265560254174,1.0174079459400815,-3.333430537981252,2.195522622409463,19.88185459328448,0.4587919,0.38941497,0.0250247458713193,0.0050748503,0.15973023,0.05108685
16347,3820001328186135296,0.6457959224682976,-0.9229005443522762,-0.9777897228803878,-3.4713690957337295,0.8153613370090724,19.961249437434237,0.51496005,0.4922083,0.005145762467766893,0.0053311004,0.088496275,0.10220034
