,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c,pmra_error,pmdec_error,bp_rp_error,phot_g_mean_mag_err,phot_bp_mean_mag_err,phot_rp_mean_mag_err
17357,3820138457901565696,1.393898217918597,-0.40179984852876965,0.022535743890091154,0.6360201984042375,1.1225702954942591,0.18797019340375518,0.1898364039791807,0.163102103791301,0.10539705686933232,0.13897621458511228,0.098072186,0.046958674
17358,3820138633994989056,1.3708212512014903,-0.3822190290119887,-0.9292044193093733,0.2616206666424204,0.5183872973512134,0.7830894568650438,0.3839460923548672,0.4962837851810959,0.1846742855808247,0.47372547035743645,0.20270017,0.16760713
17362,3820138771433694464,1.3820632597007922,-0.37264162716288723,0.1484019883979174,-1.121507769056423,1.501315307957445,1.6804654515693664,0.3938214160261236,0.31699501519146034,0.3793110312277535,0.38464511739292656,0.30875957,0.081902966
17363,3820138771433941888,1.3821414334733777,-0.36642549633170773,-0.40557723617419617,0.38534279053956455,1.0634906428032727,1.2992257473895885,0.38921720055100184,0.5033452767922507,0.2400594991302725,0.3770577026582668,0.2260173,0.089204274
17364,3820138870218347776,1.1890296599171832,-0.48812751071474636,-1.0306434023080064,-0.9529083236541759,2.3293559000484425,1.3087002564449857,0.33617191128355245,0.4978792990726038,0.2777971757299843,0.22958168619097652,0.1988164,0.0571374
17365,3820138904578100992,1.2099442043354327,-0.47286301791022584,1.7263215316874512,1.4090812994996698,0.5821728135490073,-0.9088817802723392,0.2602755018395339,0.3614174354915301,0.09194210778851088,0.1723599488614621,0.103404485,0.080779985
17366,3820138938937830656,1.2255287288341228,-0.482133348629899,-0.33000341211398104,0.619907614375029,-0.36253810306177003,0.027073719938763913,0.08545253129964678,0.11337740116588488,0.0511322258455119,0.0401817699321155,0.03775643,0.055468846
17367,3820138973297578752,1.2417372761002923,-0.4711300697575062,0.2529304591074376,-1.0581066818673976,-1.5841823730464974,-2.035922222730301,0.12569756469913929,0.16657844540433275,0.04673200902590453,0.0882823363155214,0.052067086,0.048576985
17372,3820139763571601536,1.2558416943751833,-0.4281363440676832,-0.5117149322662118,-0.06819167985840455,-0.0426534223737951,-0.23687934620874151,0.05840659864675041,0.07993939382195836,0.04649750219082079,0.02624226759674536,0.025293823,0.022242287
17373,3820139969730007296,1.153482225607138,-0.4526001091438818,0.6552090354226682,-0.20546219677001848,0.4128375270589013,-0.7132235001169636,0.14725522955031162,0.2106499607170218,0.08484226588227946,0.09625036073193244,0.090890214,0.04921254
17377,3820139969730013312,1.1619322894466775,-0.4467864193716652,0.2801047208454582,-0.22622942751277508,-1.7948047041976232,-1.870810147531165,0.15386330013633856,0.21498522290164154,0.05065740449425071,0.10017225046405293,0.06880844,0.06495268
17378,3820140008384292096,1.1727700770029412,-0.43903030727616044,1.216988647325262,-0.7296040937012565,1.0014575498296858,-0.4954949806531301,0.3625158858911546,0.4847297153345953,0.22031473634974102,0.2913150799419481,0.1941507,0.13103755
17379,3820140244607939712,1.1266028065288374,-0.4269866034420868,-0.7376617205376294,-0.1293441275965071,-0.8617813587119143,0.32938469284403116,0.2169760993973296,0.2785704105748735,0.08643958675932435,0.1905930553565376,0.13358063,0.10373983
17383,3820140278967683072,1.1343722443598967,-0.42158225382239045,-0.2979356526805416,-0.9050635656745017,0.5958243572743371,-1.173623481824706,0.1466003692815477,0.18788940793092704,0.09199754395674078,0.0923755344187275,0.061625704,0.029926091
17389,3820140897443008512,1.2244434695476956,-0.3740052322545912,-0.24832957610834308,1.8357267016657908,-1.2766691946498976,-1.31652668503973,0.112422069770537,0.13404740916270277,0.043710125953916296,0.2573263859233747,0.036560096,0.045548037
17390,3820140901737483264,1.2259824369586785,-0.37667480464862646,-0.19419303165367668,-0.10944844706026627,0.19010109943749598,0.015465618123898503,0.09782245340898797,0.13181692972258427,0.05723490761624293,0.049584290655429325,0.04384204,0.027192494
17397,3820141485853031296,1.2900655514777701,-0.3778267144485606,1.0699049656813595,-0.36139218285888075,-0.5045095939222521,-0.09112390178687259,0.24554745688488935,0.23651272356544706,0.08300435325049714,0.23487303277021943,0.13452101,0.15165703
17398,3820141893875432320,1.3135496041055683,-0.3556745447552534,1.3036708391054455,-1.490217104885163,1.2463092170998882,-0.7859803247033795,0.22792850351353997,0.28346557572597925,0.33860712788352804,0.23199781450923357,0.264908,0.06449575
17399,3820141898170732032,1.31077149706753,-0.36135229522033074,-1.1507974229556215,-2.027852823921135,-0.9207939666481675,-0.7726366604813842,0.1680836897479152,0.16226043107456276,0.1031560985991197,0.1739253899064077,0.11961211,0.06789564
17403,3820142237472808960,1.2711068889737254,-0.3663337620752774,0.4953212642355223,-1.3126782076094579,-1.741361913094019,-0.6322857489910882,0.29048157972900374,0.3848729566375382,0.06320993639193917,0.2919403658037734,0.14829312,0.15548685
17404,3820142344846804480,1.2747423797973643,-0.34925472547912007,2.0084526711952293,-0.8172770865376804,0.19989524169951967,-1.3331823158766443,0.5142222233121182,0.4977551227358416,0.11660361717974863,0.4021183650963997,0.106173344,0.116904974
17410,3820142512350729472,1.2590235694959477,-0.346315278815232,1.1749428404300384,1.138483993985548,-1.0645405004102617,-1.2559528656002834,0.21250116857909981,0.2162361700585635,0.06572786466114117,0.18216056055397378,0.08752147,0.07177468
17411,3820142516645183488,1.2488818877450323,-0.35126215615746403,-0.3437768460750151,-0.6469867992752535,0.9341734172098469,0.11564365039494086,0.19268816174493147,0.20083801666459947,0.1333000259909223,0.18688766147437386,0.11844782,0.08650769
17412,3820142718509165440,1.2807527883161065,-0.3380316361443384,-1.049753499825283,-2.385538605360477,1.73018208108843,-1.0392013327876761,0.14833232901890556,0.14907660844422896,0.21858695310115736,0.1293895837460144,0.14111738,0.034513425
17416,3820142821588394240,1.3291223323440462,-0.3166890386557226,0.02887935829143246,0.1684348300097067,0.119931328241622,0.1829192244546244,0.09134086149296486,0.09398183397937862,0.06303509479897333,0.06727314777565149,0.054898087,0.027299954
17417,3820142860242561664,1.3098520322869633,-0.3114448894705031,1.1151974982549706,-1.3692287403638634,0.5171394849495465,-0.7159606752006078,0.21764915577767635,0.212881785880181,0.1839168159984861,0.22946426471303383,0.15044895,0.07731826
17420,3820143233905049216,1.650013293123876,-0.562404355067526,1.0590680040331952,-0.3572521285892533,-0.9633831051336945,-0.9045031697414362,0.18082041617036146,0.19703679080053865,0.0744725536107935,0.1496140521350125,0.12867437,0.09266779
17421,3820143336984268160,1.6684864069766019,-0.5571524256435443,0.580402546209332,0.5349073943300616,-1.1619892376583807,-1.4089670496851494,0.13431425581787124,0.111001593910067,0.058277654075428786,0.09984563074907338,0.07080412,0.07018943
17422,3820143478718472704,1.6279500811787846,-0.5569957116539664,0.4229702275346254,1.3668039504816627,-0.01632093024371406,-1.137749847959884,0.04142106114606581,0.039055233803834445,0.04738025545915026,0.020789260338073656,0.026406588,0.0202689
17423,3820143577502456192,1.6267124113005815,-0.5387466763051995,0.6198538167384926,-0.32712329074444146,1.3868691030348552,0.034620360116414936,0.22027670092333762,0.2153073335250295,0.1122414723293878,0.16170862928091323,0.08730777,0.09009016
17426,3820143577502462336,1.6224524653803583,-0.5320078267743573,-0.8975437525038098,-0.7532900675880553,1.2685307930181002,-1.6671020034369846,0.08048313803263311,0.0715729155420072,0.12076841357103327,0.05372964401481431,0.080067,0.016325437
17427,3820143787956187520,1.6967307887704512,-0.5220970466060372,0.9446861547275198,-0.3548996930835775,-0.0426661896928886,0.05531261978582132,0.1659058634499475,0.14227257111433922,0.076159341054804,0.15889094671953025,0.09762783,0.053096037
17428,3820143886740120064,1.7106713591424028,-0.5183896468770353,-0.05973754712065854,0.7554392535402805,0.09018975960332931,-0.09945133951483734,0.06948396429768103,0.08152767059986199,0.05620933424871345,0.03364700493906153,0.04252109,0.03244504
17432,3820144024179074304,1.673897867578646,-0.5182435652927564,1.416329389987941,0.3918239984898872,1.2269642467889659,0.03136893222011279,0.2443366782985821,0.2498387922029901,0.15383721296442898,0.23405194824310277,0.1528078,0.064826146
17433,3820144505215422080,1.6059831794621946,-0.5059088103870479,-0.42779762455587017,0.17854811408886762,1.2685246335646827,1.1552670599395365,0.2819468709865042,0.31596110953380296,0.24668835229357208,0.3255767129296158,0.2302245,0.08486121
17434,3820144578229778560,1.582434320595358,-0.5139160010614683,1.7105938439340989,1.0393560652591207,0.7301152131145746,-0.087923088115099,0.28868702270449126,0.3485381058127157,0.14800774226313496,0.2991759283991204,0.18734786,0.07787203
17438,3820144681308805376,1.5734799920538627,-0.496680889666974,0.9206317719198723,0.292859113411187,1.199463955979971,0.373547189239872,0.2266342682189065,0.25008511088291085,0.16642839326621017,0.22734420508617648,0.1669049,0.07003186
17439,3820144711373856896,1.600621638319038,-0.5009232649943396,-1.2519406982952652,1.0374678568961335,-2.4513922136116473,0.8063427682474035,0.3949544259724405,0.5803574520583823,0.07181677824897822,0.41592169686074626,0.18566778,0.20431721
17440,3820144883172566144,1.6635429412313465,-0.4844985017353184,-0.07426286220445343,0.6304256320899357,2.428053583423689,0.6830206218541206,0.18515135705804164,0.1475469219820701,0.11101917554657356,0.17195274618347728,0.0763247,0.050280333
17441,3820144917532298624,1.6272246875514083,-0.4902517262700246,-0.528630453330776,-0.7736505514142964,-0.30387009340401394,-0.593631426862168,0.042333563326167514,0.03796424791659249,0.0414804956425897,0.016257298411740506,0.017857688,0.014650548
17442,3820144956186704768,1.6561818727103013,-0.4788938986799454,-0.5807107981056514,-0.07974825598971286,1.0260533294664018,0.6356222622284495,0.24384761856353535,0.23926159401168962,0.18295035587972794,0.22452402814297623,0.1748903,0.07230406
17443,3820145059266492288,1.6598427455311897,-0.46586359058318894,-1.9538838206256148,0.8273787377123737,0.7281232558478967,-0.9196833862440091,0.13692116031422,0.10407477732993065,0.08229129546312726,0.08354606184215704,0.06954399,0.04939942
17446,3820145089332423040,1.6656025479016279,-0.4606408062683728,-1.2306064036407331,2.220356106450462,-1.2542155521632044,-0.00752643997185277,0.1924728331646843,0.1676320130001571,0.06999681663387838,0.15978418278681533,0.09430106,0.09190315
17447,3820145093626168448,1.6633780194266252,-0.4621800912021687,-0.7117327179528345,0.5024732147992729,0.6765601303794058,-0.6451242153996908,0.07465331979979699,0.07300377354223521,0.056427761426853504,0.040162010717472246,0.037288327,0.021954503
17448,3820145471582961664,1.7230183717700676,-0.4912651698816163,0.8517269713590494,0.2905740895527459,-2.9972264771436894,-0.8486120272008827,0.40344315457725494,0.6210976864836699,0.040753079929524316,0.39250971773018756,0.17570463,0.24473085
17463,3820146777253409920,1.662697712572689,-0.43688028326332995,0.46911452031119355,-1.0236797342642303,-0.06710134433457471,-0.24708567843176837,0.13424973714308475,0.13407037890864917,0.0627563322432747,0.0959095787003541,0.060789537,0.051601842
17464,3820146876037440768,1.6686475078468201,-0.43111800043856285,-0.8465073311997954,-0.4120408993933697,0.9304625239499862,-2.1747144106851213,0.07069474763989825,0.08209060401136334,0.08675437204767708,0.03951425480456591,0.05328044,0.026007786
17465,3820146880332159232,1.6604656789955816,-0.42321485077378057,-0.4255981842503648,-0.6937820022706068,2.01390029199061,0.05156034812976369,0.143919615015032,0.12364932568084845,0.165079739566238,0.1117393380071452,0.11997502,0.04228932
17466,3820147120850399744,1.724838762859563,-0.41102881756037823,0.15753691482065274,0.38755398844976724,-0.5401868387359914,1.1617507496064763,0.2892045227812175,0.32560766319725526,0.13899780634327782,0.3238574448010311,0.23619606,0.1104005
17467,3820147120850723968,1.7210701675329352,-0.4103519244471983,-1.5645816001237627,0.6290458686688278,-0.0561115298648186,-0.9906763235950377,0.038274360867005364,0.03511260172537796,0.0437028313002719,0.017945386767609567,0.023104573,0.013228124
17468,3820147361368890752,1.7191604607546433,-0.39245526579771917,0.4648537716799917,-1.1649084052875196,1.5897257257587194,0.21133734278418695,0.25902311855272303,0.3859880371308254,0.1979832490856271,0.23488857627344428,0.1501958,0.087637804
17469,3820147430088438016,1.708318982495255,-0.38731095596056425,1.523321530912221,0.27271074551856583,0.19001536902138128,-1.6063875695415573,0.10000837426574137,0.08071995941268491,0.061445868501438905,0.06823845292420194,0.062594175,0.044413704
17470,3820147700671119360,1.5516323487897516,-0.4774361819743919,-0.6348253645912711,1.1648684546456787,0.40145969118224945,-0.8156229334051263,0.04157995609849222,0.040979104117270335,0.04557679349837065,0.018995263828600256,0.021121427,0.014278675
17476,3820147838110090368,1.5759445778031385,-0.45657105435579576,-0.14680449381873353,-0.22108987660758603,-1.234576043512827,-0.16673539622890496,0.19106751883656173,0.19565889367921346,0.07755053180267168,0.17899325224366036,0.13310984,0.1594843
17477,3820147872469810688,1.543693102358913,-0.4769307723431518,-0.48948932750903645,-0.5162514683485763,0.07829447352360774,-0.9988459872970017,0.032170119494467575,0.02809367245764549,0.044766414689164105,0.01198856591866751,0.02064894,0.0113904355
17478,3820147906829827840,1.551182974074179,-0.47573295239646435,2.3431823888021417,1.4985148649500488,0.4468451119153136,-0.963525900503376,0.2087724400367067,0.23778047685133513,0.07576635354299918,0.18010075777051987,0.08331634,0.10056791
17481,3820151892559333632,1.6583082064138897,-0.2994433337592318,0.49661072069418233,0.4766758328014541,-0.7514447843774736,0.025067035010233118,0.18981083620712907,0.20638377213336076,0.08938023714433385,0.18329861710441314,0.14000522,0.06416502
17482,3820148216067219328,1.5863500858566595,-0.4490244713645273,0.5039472142665203,0.824873306172501,1.6705861431980662,-0.8341085511215786,0.11759650934042142,0.09653587249287544,0.11452296390241476,0.08622170894303705,0.09473066,0.03624445
17488,3820148868902268800,1.5419332535218604,-0.4283850214310877,-0.4233809437314115,0.3238585415250114,-0.5111008355263966,-0.7018494646236128,0.03868496235511473,0.042763132234119275,0.040827292882304585,0.01722062454661777,0.016695078,0.015324625
17490,3820149246859400704,1.5579216374284095,-0.4178535612654039,-0.17824296024634909,-0.7032703943768315,-0.9107033858645825,-2.2044098021763925,0.03237750094913844,0.02833039130411954,0.037739902932873264,0.016782180251740025,0.012577025,0.0225913
17491,3820149315578880512,1.5572178285856992,-0.41425113616534387,-0.08644075561356389,0.9573696669541965,0.7346872770884881,0.533440629140697,0.20290193499399306,0.2408874328987404,0.18665566475096965,0.2151487600871203,0.2227447,0.08151353
17492,3820149349938628736,1.5521078362618859,-0.4020163838372537,-0.3753574555556762,-0.4126978533411903,-0.4583340687430903,-1.4789208050040226,0.023511623927012833,0.020542977134941805,0.03919692331042506,0.007469189282412331,0.0128918225,0.00718223
17498,3820149934054177536,1.6610554570847094,-0.4054362654916935,0.7954814286941356,-0.49451199387452166,-0.7485615089196673,0.317175916636713,0.2967870222511936,0.3262356741313731,0.0787321694641864,0.2800936601204399,0.13129342,0.17428283
17499,3820149938349274240,1.669733943843537,-0.4007783889993208,-0.7477944156500137,0.46202603087972216,0.07005652013446051,-2.103662099135228,0.011879841637115002,0.010137027336916404,0.04001777884578192,0.00259112672525412,0.008999566,0.0036481968
17503,3820150380730793728,1.7043854390762683,-0.3794963028392064,1.132628331723488,3.4135669260126456,-0.5435623074761855,-0.21365215901533874,0.32488784902898804,0.3676310599508815,0.0981105853074544,0.25805260148253273,0.13598514,0.0814642
17504,3820150415090533376,1.679257540161481,-0.3782883315559005,1.3682717483166804,0.0277895743569581,-0.04219677997672011,-0.10048492775427718,0.2392989140696983,0.35014980947149177,0.08634864929053931,0.1905095038730225,0.12330471,0.101090364
17505,3820150655608719616,1.6773957929541465,-0.35070173284431444,0.4823499283455031,-0.39940553190214745,-0.8978263892776603,-1.7000550686299623,0.07693958560121501,0.06466810307449035,0.04879990322668834,0.057734549247580036,0.04426494,0.041760474
17506,3820150762982929920,1.693610848926902,-0.34446642382426745,-1.7488735100333832,0.29751075662513,-0.08540359005977483,-0.5972104352728057,0.0896062860051181,0.07636273420622554,0.08073781173644165,0.06977581671265914,0.088950925,0.037280478
17511,3820150930486608512,1.6068109373422508,-0.3786695286177869,-0.11509377557509463,-0.0015652861253452278,-1.8200249192084665,-0.6082138230775778,0.17269903405238976,0.19085751823315716,0.06570778367641553,0.14873104097170559,0.11520017,0.10261097
17512,3820151037860840064,1.6298723381145637,-0.3695492782586461,0.01596555696760629,-0.0868897411743107,-0.937158753493083,-1.9704033942173032,0.04770263851197683,0.05893507124013159,0.045415762400763254,0.0263766034571761,0.031924468,0.021400582
17513,3820151136645061632,1.6286189687828012,-0.3442905106202904,-0.35720216801172144,0.6558708507946247,0.23203832795991397,0.6341013494535762,0.15859618200005485,0.1427920099353499,0.10785946103930483,0.14921888845687298,0.1274098,0.110287525
17514,3820151381458224768,1.5896692376059058,-0.3398437881251586,-0.6676832533816566,0.6575750658588959,-0.7636070211182601,0.6083605063625672,0.17458758688174378,0.197549172280107,0.10126862523647007,0.16432886399894386,0.15144594,0.13366579
17516,3820151411522974208,1.601419468085236,-0.33510393020083584,0.8875305741123382,0.15260346454133328,-0.279151564809454,-0.9698480736390624,0.08286593453891192,0.07185942614098671,0.0513408301147851,0.05804222402958395,0.04142301,0.03841053
17517,3820151518896868736,1.6383868255642513,-0.34083883103524043,0.4271442130909299,-0.4034782719784672,1.1562207658822214,1.1850965542979193,0.38018256957506164,0.5829548002538604,0.2532424526763607,0.3230792801329518,0.23618376,0.107087575
17518,3820151548961935232,1.65175019521971,-0.3240995929184468,-0.5504099323758944,-0.15862306330059545,0.8505016545494115,-0.8863995370492219,0.07891138587885613,0.09756470343921904,0.07351182492303393,0.06053425576809818,0.05386033,0.032166786
17519,3820151587616083072,1.6629488134556916,-0.3285391669567471,0.7437011222314106,-1.1200823871026244,0.7839500270430175,-0.996918229194028,0.15918631433399313,0.14643992609972192,0.19515645011762858,0.1420440774583478,0.15570408,0.044764467
17520,3820151617681416576,1.681772715354998,-0.3164052871817216,0.3752772431881856,-0.8621715844031137,-0.8233052381177686,-0.8815259675004863,0.10639627475516167,0.08903883916050606,0.04851499171236788,0.09318952748018189,0.045140326,0.048126202
17521,3820151652041151872,1.6533139606827862,-0.322289686907858,1.0971702790379474,-0.059654566739370765,-1.5444325670969123,-0.864324195976345,0.3478349244453104,0.4265009162711014,0.07395079335107052,0.34779027559270276,0.16175182,0.12050311
17522,3820151823839847936,1.6241248221095408,-0.3147550524209974,-0.1976062444437204,-0.5234475331203077,-1.7037251848533805,-0.8251752599118208,0.15130457300808556,0.1358351559951298,0.06584474743478494,0.13491845319549173,0.11554544,0.07724295
17523,3820151862494558592,1.647687206608497,-0.31563055725967715,0.48122697985252183,3.1232890260407355,0.2731853968585086,-1.13803439965406,0.075040888415874,0.06790635957261741,0.06785109084383212,0.046303725041777294,0.061062254,0.035169996
17546,3820153168164150528,1.7591089035074348,-0.3783623170382467,0.12263176994735704,-2.405574081370484,-0.4013129369290791,-0.19543479715376535,0.335752135645092,0.4006240387397914,0.167276256541085,0.3144560578876342,0.18565084,0.09827562
17582,3820156432339449344,1.7471416335089271,-0.3426784406248506,-2.756481065082916,2.089614472232166,-0.28977800464802606,-0.6489963335566066,0.23275130061133506,0.26895196300485114,0.13958822477690866,0.2534642582812394,0.17834722,0.069919415
17583,3820156737282432896,1.70427803340585,-0.31688744773091193,-1.0407078790991253,0.46874079042119327,0.6405052327334406,-1.373167295833148,0.03522285488210136,0.03360175795396248,0.048779229167967945,0.012984782848498688,0.024599383,0.012759387
17584,3820156771642175872,1.7193552732871331,-0.310061907190761,-0.12892382301987662,-0.10881680963839852,0.7285717184402726,-1.8350161405114074,0.07194381130154319,0.09184824659818967,0.06655395378336873,0.042582334132421934,0.04083344,0.022765758
17590,3820156844656617600,1.7438159487870468,-0.29972257679370473,-0.2106129041464103,0.684237830935641,0.35933078179785016,-1.497495573752342,0.026988151319085073,0.023735152891620266,0.05643603674481357,0.008480836334476632,0.033941284,0.010129821
17591,3820157222613893376,1.755225487930384,-0.2832902249848375,0.6985988799743422,1.2515591119671317,-0.5308179183217283,1.3171921414161807,0.4734795600277953,0.600824358603006,0.1620083874864096,0.5299193162309859,0.27702364,0.13153562
17596,3820157458838472832,1.7790155702052082,-0.25374295857019386,1.1939979119471764,0.3005115687432924,0.6526934690674456,-0.2436040564207443,0.200384974267183,0.216984761886205,0.08709562618994543,0.18767578305499638,0.091710575,0.07769058
17597,3820157463131332736,1.7794025082753957,-0.2523848064454171,0.816593739170863,2.0994781658008894,-0.6293850418513854,-0.05610865132220406,0.2598832153607569,0.313876841361151,0.08075435623966803,0.20661306796738987,0.1039948,0.10555333
17598,3820157527556423680,1.7053025372515427,-0.30481028861208653,-0.009649568516851262,-1.8762661504973313,1.0276975670352804,-1.4629174001801923,0.11502262988297265,0.09469617664199985,0.15158484137638992,0.07394252692793399,0.09686073,0.03184014
17599,3820157527556428160,1.6957402571145328,-0.29660475574179546,-1.9518877727396235,-0.45971094426419223,-1.3075659224179232,-0.9661087964941588,0.12609794573670197,0.11994551578316051,0.06563672878576082,0.10081266753458784,0.09881064,0.060029726
17607,3820158219046149248,1.7695333649546534,-0.2465034552181407,-1.2219842395643132,0.08506066454023828,1.125151501505,-1.9717986593063008,0.05407414537969662,0.06755826416731021,0.0630673004123593,0.028999054258226187,0.03600196,0.01952256
17608,3820158386549914240,1.6963619471975844,-0.2476481150025275,0.6060543249587275,-0.9759736711047631,-1.1579320042349581,0.5364380310373872,0.4759804457788735,0.5863661978893102,0.08983156606235138,0.39407412803884506,0.19617951,0.23370396
17621,3820159765234374912,1.769683159047172,-0.23219489587784467,-0.4610815783140494,0.04634677790935459,0.4999873057502655,0.7836791799550089,0.3147047989583962,0.37328815088769607,0.16748485042048303,0.38808328258503216,0.18984462,0.10694975
17628,3820159971392805760,1.7473969770972138,-0.2157228550282227,-0.7200674571525609,0.5525338070487107,1.0191721231842616,-0.30352250409408055,0.08782651034882295,0.08270263063211239,0.07272906298790324,0.05438950077174318,0.056769427,0.03522266
17629,3820160211910970752,1.7761888224375777,-0.17644605862779325,-0.4190588370571415,-0.3078799776620944,-0.7964254858556792,-0.549531987677674,0.08139907873565025,0.09589576032408637,0.052861885024157895,0.047303477397076715,0.04938318,0.048113506
17630,3820160211911109120,1.7691526978429637,-0.17860653326945136,0.5217944610783529,0.7202442178482527,-0.9125784965632848,-1.062991415344288,0.13252838308498194,0.1286746766952721,0.0587892636463717,0.09370877119268536,0.0643431,0.06612904
17635,3820160796026543744,1.4756307985833939,-0.42703435344184015,-0.7135916852176158,1.1381166722252456,-0.12838650053812717,-0.9604680283960003,0.02398836585521182,0.02196548857050905,0.04060616415067839,0.007291160510728173,0.014703693,0.005716366
17637,3820161100969157120,1.4601013598601078,-0.3916322771652729,-0.5409188853305491,-0.4033617336996438,-0.4349265739263957,-0.5562881224227618,0.03950347824219486,0.038436979361761596,0.04204685131044036,0.01769023830684824,0.019143343,0.017524447
17638,3820161448861318144,1.5152254179981135,-0.3730317931090079,-1.4250885388318535,2.1191259965285547,0.2796360144132256,1.004634877307274,0.4817080452385129,0.4618676683222257,0.279823610430932,0.3527430046865724,0.36489317,0.14233303
17639,3820161822523694336,1.504882621022495,-0.34430381712503316,0.4958269121315334,0.6143416119979387,0.31370457912115557,-1.5687150197552682,0.04041980892983034,0.05222494688763095,0.04581767646320741,0.018404971463756636,0.020931441,0.010575407
17644,3820162136055775488,1.4506703345886862,-0.34197264265747396,1.6548005311683918,-0.11473952165974717,-0.8204702853832553,-0.7906268993483174,0.27337135653637773,0.3295690814666328,0.0880914089039104,0.2770339400638805,0.1723662,0.1813493
17645,3820162269200289280,1.4053103782471534,-0.3484403450915404,0.698832014827806,0.5250671511294388,-0.0761848984341843,-0.15538537218885187,0.09729190311527709,0.09287654336439499,0.0645001292247423,0.07195530859388954,0.061685048,0.056890815
17646,3820162376574650240,1.4201570338213196,-0.33555446501529074,-0.5824267628927642,1.1858280896533369,1.7566346799575676,1.8018570424660292,0.58621384042629,0.7149851464984728,0.2875419439296108,0.4257621774328824,0.23882164,0.08006676
17648,3820162578437951104,1.4902132142286169,-0.3259254500083758,-1.2282361576064995,-1.087077785200858,-0.43409623580217616,-1.5499383169245582,0.028921721214353248,0.027154760978522527,0.039360244686813164,0.012606255254049376,0.012415788,0.012055144
17649,3820162681517174016,1.4973034321229393,-0.31192315738534343,-0.2725932603630259,0.332697890015546,1.9659877400191608,-1.8518457816771228,0.07233350105347121,0.07816463681231721,0.1054491063388876,0.04931372237979775,0.072448134,0.025830774
17652,3820163059474276608,1.5474195554657728,-0.3426703990540171,0.7344267117459705,-0.19278181559487395,-0.837529640321163,-0.39221022477604045,0.17858627989823245,0.18400737704825512,0.07868337928085337,0.1511545699765114,0.12949364,0.11126801
17653,3820163098129009280,1.562850892765861,-0.33356867277246216,-0.48604318116394374,1.4388165599689389,-1.4630875869008313,-2.1804400807919584,0.030989538558577313,0.027148432998422803,0.037643759952714725,0.2605290897178221,0.024525946,0.032876883
17654,3820163132488746496,1.5785207294566104,-0.32513689197652196,-1.0122444032580833,-0.5317870968723354,-1.1974737714478456,-0.10345212565210388,0.1561766223096319,0.16284559459797288,0.08225895286680743,0.15086979815482948,0.14247088,0.08430579
17655,3820163373006350464,1.535837071175212,-0.30793082250721937,0.7491107234967469,1.090308688537276,1.6260251430764652,0.0061841393492362545,0.19372772757196452,0.20972418544658802,0.2133518542605237,0.2010193033612125,0.21509032,0.048230823
17660,3820163540510636288,1.6040467279986046,-0.3072636678951095,-1.1330270563093172,0.5512556364152447,2.188840297042352,0.3278213178367198,0.13649465981904801,0.12342831892132654,0.1638800186323856,0.1292786352919611,0.13230528,0.051759213
17664,3820164193345673216,1.5113167542653696,-0.29428842337575,-0.8865259067735752,-1.5984204043371295,0.2441840916873388,-1.039028847772016,0.12166493350903448,0.10353578957039758,0.15093568069358126,0.09511799384580347,0.122132786,0.05044313
17665,3820164399504111616,1.5037982420738212,-0.2803265403662564,0.9171993914239103,0.897692557352027,-0.02203318783446606,0.303359246314451,0.16332926361199027,0.1493050834529919,0.08596754833847309,0.169104636286869,0.10619957,0.06386496
17666,3820164472518237440,1.4990513696157797,-0.27631006042945655,0.5154470987326364,-1.6786600693698701,1.0137158469518004,0.7994162473948394,0.4145628906301959,0.43352053637757043,0.34543035661815086,0.4677679795299072,0.28662875,0.073915355
17670,3820164536943070848,1.5275349225683446,-0.26829014768727427,1.3056823930672303,1.022687099970011,2.1704411984729517,0.07222689864473261,0.1926262588206339,0.19409243096907244,0.1935831872162679,0.19750544089610728,0.16980423,0.070867285
17671,3820164536943073280,1.5360390758662468,-0.2626158073534944,0.013306457470639015,0.9269410942287604,-2.074426267628282,-0.7890881149337767,0.19937185129963786,0.1948798330382996,0.058840548809081704,0.19840356265339804,0.11974361,0.10755212
17672,3820164571303346304,1.5068475751580723,-0.2564247114468809,-0.6341463893936111,-0.28647976682635606,0.5845918033283396,-1.369419320283849,0.06401177622759882,0.06832586048064082,0.0793325317276363,0.03599055911527205,0.06205927,0.025958972
17673,3820164781756185728,1.5714140833701364,-0.2543120004175506,-2.3142332033749,0.5845574128812472,2.0357364750805633,-0.3379605933064306,0.1542444482739428,0.12213656861999535,0.1816941227441778,0.12329403610005424,0.14032348,0.05034837
17676,3820165086698920832,1.5704479482722815,-0.2166703998686839,0.8750265956276619,-0.2739231649478839,3.19912550892873,-0.9391848057080326,0.1336589294699293,0.10812573240864132,0.22872155550212478,0.11692686882744863,0.16256493,0.04309023
17677,3820165090993261952,1.574440715897748,-0.2203482179876726,-2.276605773314668,1.7684148015949783,1.2673724472719796,0.4988165221089314,0.30478764230295724,0.3397559994307437,0.21779295710534108,0.2675904991099283,0.192955,0.117433816
17678,3820165228432484352,1.401618731158475,-0.3395395109768797,-1.0691666571203156,0.12677776524388526,0.7691753360879012,0.47428233759167554,0.28635774920912554,0.30170106801524244,0.10568701265210645,0.2684201181335106,0.09145489,0.07383696
