,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
20190,3823753205457163648,-1.6421241186541498,0.02373161387068533,-0.5992646504106404,-0.43846415007045103,0.005280822098064464,-0.24026078313264476
20191,3820326272526376832,-0.4005223425384908,-1.589510359287865,-1.015999695537178,1.756909995621517,0.15364117550969192,1.2697731467767397
20192,3820326375606006144,-0.41288074869177244,-1.5648267358774939,-0.8381101904553685,-0.006683580449693965,0.05362992133849909,-0.3974510111718684
20193,3820326440029712000,-0.3764997628220149,-1.5519845320574461,-0.1425936465559271,-0.9125941976433056,-0.2860762423096024,1.2733647397634944
20194,3823753377255871360,-1.6412174883203026,0.03525787210785177,-0.9848912525572341,-1.5757812880155548,-0.02219129203840664,-1.2511194949174866
20195,3823753411615632640,-1.6264690207294963,0.05162033080731345,-1.0259629728517374,0.45030227709359877,0.19592675967175688,-1.3443124817865808
20196,3823753652133810816,-1.5819678442477407,0.058415798071082665,1.788296286621683,-0.08761360311070591,-1.1449425740272527,-1.2255345899600532
20197,3823753656428388736,-1.576534723984077,0.05316871591100511,0.5828326050982947,-0.5641742116057802,0.7864770598336832,0.10131852460541722
20198,3823753720853263872,-1.6123263220990822,0.041759170093846366,1.2075779796384851,0.7952024293280829,-0.6612797400553461,-3.378378343539596
20199,3823753720853266176,-1.6038407456401707,0.04332264032493046,-0.9570715756096017,0.48791470493563116,0.05521784942847652,-0.6539301067787543
20200,3823753755213019264,-1.5991558952485108,0.0533476676056372,1.9741181159364651,0.8003976735544679,-0.1628902640710066,-0.5011152437423528
20201,3823753755213026560,-1.589864880721767,0.0579915415332788,-1.1935906124175437,0.8105727009578755,-0.05958198396797931,-0.9642549151792512
20202,3823753789572767872,-1.6252027245337914,0.060730782008473545,0.28555156297713585,-0.8325275665323857,0.16674822050671767,-1.3171903881711222
20203,3823753961371489408,-1.5937118774652872,0.08217869970822611,-0.5422640052083382,-0.846532444520218,0.008883831743029758,-0.4213186338536247
20204,3823754171824290944,-1.7339536138327991,-0.020450565380608292,0.8834376836086347,0.8858420818867169,-1.9860462612088243,-0.5656852082931202
20205,3823754201889514496,-1.7492664399657571,-0.023900358252808007,-0.8191338379812914,-0.3807937479688735,0.8836850321729768,0.2525303875532539
20206,3823754442407716352,-1.7555338622628516,0.0012590695099168596,-0.33521981015748503,0.6841849294033838,2.107330253098131,-2.44477979236238
20207,3823754648566150528,-1.719704932892617,0.0038082890115892793,0.8487325843398819,-1.4829862006315717,-0.3391697398343627,0.7647037859291624
20208,3823754927739173120,-1.7415219563592172,0.02853670200435792,0.8980299560313678,-0.7480946066752954,-0.6710449281330326,-0.039955728195101195
20209,3820327195945081088,-0.5148271744524827,-1.5568698493331414,0.583653907551029,-0.06700121678570592,1.942356245059416,1.222030450120223
20210,3820327436462133248,-0.4617310555008977,-1.5335348376090523,-0.7722315241213384,-0.9725842217714559,1.0619937230153975,0.31874309899887215
20211,3820327440757896576,-0.4584998173426859,-1.5317033704481402,0.10585017402824214,-0.9154647338525048,-0.44932588795221795,0.3076784424636728
20212,3823754992163577856,-1.6995419169627373,0.03840246741362737,-0.8428533776535587,0.650406252772321,-0.6012220856090023,-0.5548798245992245
20213,3823754992163578624,-1.715341199123364,0.03889873285838172,1.8507897246696414,0.11915941759493566,1.7927427687663091,-0.0940143096371443
20214,3823755305696407296,-1.7934648863827192,0.016953051519544498,0.07341148105854367,1.3644922419228218,-0.8852150754515674,-0.3633588652910211
20215,3820327539541357184,-0.4144937359221928,-1.513611025233193,-0.8483089840245078,0.5496541658639282,0.21872646798157724,0.7463266885099188
20216,3820327676980308096,-0.46719893412149355,-1.5194978175669251,-1.0136441054250993,0.1452628438565814,1.230473035072115,0.6047324218727705
20217,3820327749995486720,-0.4753883020492115,-1.5139250035409093,1.3102649117467426,2.9011966488698193,0.009299661163631234,-2.3320718123109305
20220,3820327883138751744,-0.4541691236615061,-1.495113349117594,0.5912836707821326,1.9207620184521657,0.01145153268041732,-1.3226961893699178
20221,3820327956153965184,-0.2591522499045399,-1.6097028748768367,0.2185759183550745,0.047209663658163536,-0.8438965805537035,0.20811773492250704
20222,3820328089297133568,-0.23875683252799876,-1.5891048715558156,2.4563692766636818,-0.22402395283154872,0.039646347068555854,-0.6780493136038804
20223,3820328089297544320,-0.23328640296982225,-1.5954765720421722,1.5386614902960536,-0.20700545494565498,-1.0548683776497918,0.5551965408724202
20224,3820326852346560768,-0.48297511278093336,-1.573684985503359,0.5266188865903806,0.09036239917368431,-1.4929359811086722,-0.7789570777556762
20225,3820326856642347648,-0.47706336353538575,-1.5769825132957886,-0.12915035079913206,-2.0900499292613586,-1.899874972920823,-3.3138883441532885
20226,3820326925361825024,-0.49342860285903634,-1.5744036256214848,0.9958572488270265,-0.8046489816093041,-0.3611696867001307,-0.9713232143800526
20227,3820326989785521792,-0.46448063225249203,-1.5595087493411561,1.4949452340314726,-0.2736828036747809,-0.6216651155837742,-0.5545784390487881
20228,3820327058505006848,-0.4669970631251595,-1.5446162130565813,0.8617818497309597,-0.0614454843385238,0.708199453613372,0.13029411626311344
20229,3820328192378314624,-0.29251493644888554,-1.6032931780907016,-0.19193690431933239,3.6202405258590176,-0.9406616783838175,0.8547677106867536
20230,3820328196672348544,-0.2917930319677036,-1.6031519833592065,0.5957834364322204,1.3533894019439983,1.5622339076209395,0.3889439177007468
20231,3820328226736085504,-0.28225188732184797,-1.593717167613236,0.3374624832157038,-1.448253381616318,-0.6033800327058348,-0.7758985967670841
20232,3820328261095822336,-0.31254499056581114,-1.5960464973929562,-0.18457388687215245,-1.3304714910735782,0.8194191176245371,0.2551019674665575
20233,3820328265391612160,-0.2993814359793495,-1.5942676763373156,-0.9013914117158968,-0.5119214669661653,0.44417160524733545,-1.846676996950706
20234,3820328402830564480,-0.29079439989963357,-1.579346999668701,1.6204424828080968,0.8300377495563175,1.61241920873498,-3.6188284615249096
20235,3820328402830564736,-0.29548619242108876,-1.5760674350824253,-0.5138008260353899,1.0652661037333429,-0.068641368611142,-0.6525884084253357
20236,3820328677708685440,-0.22403574079608204,-1.5597339104276824,-1.1465695368886377,0.6276329616506283,0.8902575922225904,0.5812130334660927
20237,3820328707772441216,-0.21010041086395598,-1.5568345063663704,-0.3396171562193322,-0.43439195705741546,-1.2455242946461982,0.4090110286312508
20238,3820328712068235904,-0.2103796908412579,-1.5462451195253017,1.005788382490847,0.321795717513059,1.2505962480845794,0.8743092940431373
20239,3820328712068423552,-0.20593941952262151,-1.5464810936983187,0.887731520021227,0.6277687400049089,1.1694166448960894,-1.7956290777260777
20240,3823756370848175872,-1.6474120780715849,0.05580418758137,0.1707821966223721,0.29704798599118354,-0.08145063707946731,-1.2847818732173961
20241,3823756400912876288,-1.6670042308715762,0.05465638079156749,-0.12801729976273826,-1.4508489442747987,-0.7055102139019047,0.45749901447754826
20242,3823756542646224256,-1.706852417614362,0.05523242110179771,-0.7778411567870455,0.8186272020025902,-0.1044108433585138,1.481729243637665
20243,3823756675790807936,-1.6774750225715038,0.07346073932016431,0.5824761781873525,-0.9290348648967577,0.24325304978866835,-0.4977001834429445
20244,3823756748805435008,-1.6348667833770305,0.06720164290583076,0.2982695154368376,-0.3913299731526335,0.33035345856792575,1.197714213285378
20245,3820328952586375296,-0.24723276386677576,-1.5376760091318764,-1.16312508364054,0.23093954981976927,-0.022457169794462106,-0.24844509663338338
20246,3820329090025333888,-0.3324164627851455,-1.574825348946085,-0.921567537557908,1.4995355370961876,0.5082264347656446,-0.7031544715452329
20247,3820329296183764480,-0.34225085972351904,-1.5690475176677765,-1.4523940941530735,0.32005304810063506,-0.2648136017919157,-0.9119270094051886
20248,3823756778870031872,-1.6174493986867695,0.07992165823264588,-0.6926284028619316,0.10205177477773292,3.3108812595050896,0.5773574401838709
20249,3823756950668753664,-1.6198604676162722,0.10208838543865643,0.9883647960342541,0.5787211721187282,-1.1615491104224613,0.8404198171354605
20250,3823757023682894208,-1.6603304532419094,0.08674302491356664,-0.5054676488029886,-1.0370959892701,-1.081427629433671,1.5128977654765379
20251,3823757053747952128,-1.6451738623065728,0.0885335458731996,-0.11459835803482202,1.6644131098019006,-0.9455852188562256,-0.0527992986783255
20252,3823757092402025856,-1.673263812858156,0.0921490933104202,2.034096411191193,-1.1854838797130245,0.8201532050855835,0.8742735396097963
20253,3823757156827186816,-1.6235543380553794,0.10419135448810402,-1.372402074364691,0.7500640154878869,0.6773923370446274,-1.033876274534791
20254,3820329571061666816,-0.26918486049302337,-1.548445425665913,-2.139991142675759,0.9319662827411177,0.5721314216840325,-0.5779742784623242
20255,3820329635485383680,-0.2890979720136223,-1.5449012487340323,-1.4527267470942864,-1.3459665384992188,-1.1896386386641251,-1.8303571920322217
20256,3820329742859792384,-0.23547032397563022,-1.5194871725978532,-0.8070950081262048,-0.4878574024634346,0.9184743928787025,0.6580137377723224
20257,3820330013442905728,-0.26702791898599065,-1.5011212246071162,0.18604905718203799,-0.07746190820246775,-1.8985306147828283,-0.057723119524200436
20258,3820330116521716096,-0.18522383065492146,-1.5540591431862847,-1.6590630734165075,0.2647075723066889,-1.7951300350952846,-0.2690216944867956
20259,3823757156827189120,-1.638118690805308,0.10613047766034595,1.6486477117943545,-0.39756960476102404,-0.7020950636279857,-2.2745740322935153
20260,3823757195481231744,-1.6184637883244744,0.11059676361690814,-1.4030162515382814,-0.6386085510232393,1.2900552699344172,0.1762208608282363
20261,3823757294266089984,-1.7236413955680092,0.06697346804948842,-0.3044407767865718,0.23717805355006888,0.43592018144994615,0.8892590282874788
20262,3823757294266093568,-1.724755296629503,0.06917425071559948,-0.8784084455112834,0.4843963514392009,-0.7168702864605693,-1.2617166641787325
20263,3823757294266093696,-1.7263683051301266,0.0676240467327094,-0.25127568936019606,0.9656797365354258,0.07169898353624082,-0.7642195402955326
20264,3820330155176742912,-0.16860299644738005,-1.5377046945547252,0.8342796044629986,-0.7699194166130788,0.5132227292481266,0.005653891298838117
20265,3820330322680164480,-0.17857507396695552,-1.513347118369869,0.8852800429610405,0.23071143774711178,-1.9723031906704294,-0.48813265407727047
20266,3820330494478859008,-0.21376916357872894,-1.5097849452417627,-1.8270231129393846,0.28235177021457386,0.5551065769165882,-0.5509845616492286
20267,3823757672223253504,-1.739303016092589,0.09620999693383066,1.4001373059691506,1.172898080606539,0.17441626599159987,-1.8488797054876271
20268,3823757710877322368,-1.719321665065631,0.10534611404142136,0.8908725227293063,-1.7711222034897072,1.502215763371059,0.09386092950315596
20269,3823757813957307648,-1.726445984416345,0.12412729809986094,1.1553873366030132,-0.5115054050687821,1.0375652609811041,-1.1390772400683742
20270,3820330739292767872,-0.15729568192679313,-1.5053147009282608,0.571447675129574,1.2094211683681613,-0.054903886566413984,-0.464084644000827
20271,3820330808011771648,-0.11881939363012196,-1.4925742840241878,-0.5854976345548332,-1.1852224890255354,-0.6441987280837481,1.4492530419190024
20272,3820330906796110208,-0.12339360100922978,-1.4643798000462322,0.7850970238945938,0.14685226123901096,0.4319454434592159,0.5309748460113257
20273,3820330941155468544,-0.16720997179152772,-1.4917441037161325,1.0892531811939448,1.1387209359081722,0.02980110672096392,-0.2969377558286239
20274,3820331009874950656,-0.16971423324374726,-1.4790011386483934,0.6209037953212464,0.38256168881183245,1.2591687483094205,-1.835850794876996
20275,3820331044234693120,-0.15890885462930535,-1.4723927127972931,-0.6581832201627961,0.36536331393923044,-1.4534195967285957,-1.3933741750145492
20276,3820331044234695296,-0.1707418768478442,-1.4692483703944275,-0.3820322031365636,0.42643015678508445,0.8942850067474116,-0.20751054907612274
20277,3823758221979117184,-1.6993078637722725,0.13563678471051696,-0.20851907663871808,1.356404266394162,-1.624642821054751,-0.005852535669727421
20278,3823758260633784192,-1.6753077833028938,0.13172493214126044,-0.051061663069304236,0.15346616099402496,-0.38365854687394774,-1.3666748850676609
20279,3823758290698610816,-1.6639652967613576,0.14852974661154583,-1.5129770547786194,-0.006825785732176884,-0.18338124788942234,-0.889238996065747
20280,3823758359418095488,-1.6750667960621497,0.1552794142998664,0.7560799425583128,1.8141916420018669,-1.1949838891981979,-0.04777241152138874
20281,3820331112954173312,-0.12696826295527716,-1.4667432180197744,1.021429102253295,-1.8291913245601736,-0.2398954383403531,0.2898381181633076
20282,3823756027250159488,-1.7776598810072008,0.06533803696448089,-0.03240432466564057,0.50605173438979,-0.48242440646817863,1.124736240198248
20283,3823756229114156928,-1.6544636257693943,0.03661719406147246,0.00979229207867186,1.7520076405208438,-0.4637088072792077,0.2560887191562412
20284,3823758363712548352,-1.6759081994438885,0.15390948834878757,0.19839036080850922,0.007056829619406663,-0.7176947958341153,1.338697810239596
20285,3823758462497146624,-1.508875140294949,0.03345589143011644,-0.33958269745694597,0.9279649150528544,2.3931818119214965,-2.0867715821024646
20286,3823758569870964864,-1.4679702768901464,0.051416250161321606,-1.0787539872125091,0.3238282771117126,-0.4104396399469349,1.5586687354392448
20287,3823759012253019008,-1.475514373401549,0.07537093677171479,1.985557358272508,-0.14185542166784834,2.061773741047778,-1.1043368354909049
20288,3823759115332256512,-1.4214940428170677,0.09061597918931334,-0.6315729805010455,0.4584258761593227,-0.45525915317662985,-0.7898916308699977
20289,3823759149691997824,-1.446203240405478,0.08921082429333535,-0.3788605617697924,-1.7380708000278269,0.5120878910650395,-2.7617062427742898
20290,3823759257065727104,-1.4711734541420263,0.09781116297279821,-0.11525255350627563,-0.8542693901393571,1.39318489867639,0.6081988023759884
20291,3823759424569931648,-1.4664038271237463,0.11288295930022225,0.8949746950240745,1.2988071066635165,-0.5243088086402922,-0.3427129203968533
20292,3823759493289342336,-1.5446712989778466,0.06493864333999455,-0.20147950386863914,1.744321144912075,-0.8407351023205738,-0.5968631768264959
20293,3820331697069728000,-0.24316343238276317,-1.4640243311160248,-0.7420737914500635,-0.02794294861992086,-1.2534735006868811,0.7953891637680679
20294,3820331834508677120,-0.19948622487314835,-1.470457880553789,0.33483599649003915,1.8456075227011217,-0.11655874462594651,-0.8957104367393975
20295,3823759836886767360,-1.572470355823048,0.09383786418788413,-0.35675340963561114,0.08926179921727947,1.0409301254678998,-0.44898287995151753
20296,3823760008685495296,-1.5511674611167416,0.12167550131910727,-1.4962882066844585,-0.6842357388562297,-0.9249643209150811,-0.44169255230349613
20297,3823760043045207040,-1.5012658212220722,0.10174865911551514,-0.862391463663841,-0.35178247512574357,-0.2772752300012531,-0.7930097452446752
20298,3820332349904715392,-0.35382939582814066,-1.544134738194138,-0.25227326705184316,-0.6864273137960066,1.5908111238248432,0.3429592690307921
20299,3823760146124450176,-1.5015034488013799,0.12263206372452243,0.583224943206308,-0.06476908662846866,-0.4285717509662498,-0.27380883345199747
20300,3823760214843935616,-1.4632157738835683,0.12823514730827223,-0.296534888988565,1.4230932208548805,1.3677229742263788,-1.851561606233753
20301,3823760352282899968,-1.5123887145978636,0.13937379449111809,0.44122593609950306,1.2833589085935226,0.9410248654446196,-0.05042803118913644
20302,3820332624782632704,-0.3676595340057851,-1.5200347720739995,0.020538866961907588,0.004685853159910151,1.2510757893537487,-0.8705016135329218
20303,3820332629078386048,-0.37635688135244594,-1.5205442982459458,0.5823730865876147,-0.8837633254812981,-0.4946667352648947,-0.7424168553066827
20304,3820332659142373120,-0.3950532528844087,-1.5155052367646054,-0.5039213389241635,0.1806777893256104,-1.37905592465171,0.788029686975229
20305,3820332766516854912,-0.3489990057000147,-1.5028798391662408,-2.6639520884220116,-0.1404595036386979,0.08681104616722646,-0.4354538188287525
20306,3823760768894571520,-1.3844816104905475,0.12969304513478824,-0.09922181690937901,0.3148347950678245,0.4214711906426696,0.10656587999592199
20307,3820332869596551040,-0.3204756384350876,-1.5113709666871846,-0.3589008605908365,1.8734863595666258,-0.562347694026908,-0.3725559258108141
20308,3820332938316028032,-0.32954688925279213,-1.5028289667672865,0.15079626191171727,1.0326226144203365,0.13646415158424385,-0.3152747256086253
20309,3820333144473895040,-0.3469466552821217,-1.4888826014855077,-0.195916349042583,0.2670770909950612,1.0354176379718185,-0.8853146715823915
20310,3820333174538470400,-0.32714606514046773,-1.476118415609869,0.24875840039414923,-1.4347492163826794,-0.03034012399066066,0.5783430865797935
20311,3820333311979323776,-0.3010612098144301,-1.4623969226341553,0.733883588519271,-0.3256872212461874,0.5263824802367829,0.036698609873117016
20312,3823760936398441728,-1.4392811116193145,0.12801600269671495,-0.997705902130666,-0.35290030334312045,0.19093756646271887,-1.0074438525879414
20313,3823760970758196224,-1.4278357617292234,0.14379089678642343,0.020639934625870077,0.8542993443066351,2.049085417872443,-0.7239343977520626
20314,3823760970758198400,-1.4321997557241108,0.14503526476917528,-1.5224414248647895,0.2626541825759758,-0.3150107669810607,-0.8295056559750156
20315,3823761279995855104,-1.34952042551039,0.15373987087437488,-1.0912666415692094,1.0351263374275699,-0.2022889788507084,-1.5031757764301104
20316,3823761383075092480,-1.3503809708417025,0.17479560654021292,-0.4549541823864216,-0.3242730647380412,1.1875628867410484,-1.7200063954555782
20317,3820333419352391168,-0.40213826552733434,-1.5130262475621008,-0.28899715047555546,-0.6755620902328634,1.2022478114014872,-0.8963166420884425
20318,3823761456089521024,-1.3819417429381808,0.17542542350429524,-0.06059368107259673,1.5586872537810719,0.23657820174843314,-2.227913595522566
20319,3820334067891682048,-0.35210333296129104,-1.4531823268510582,1.1709782684753398,0.0779855905087443,3.21369494584554,-1.4301240596835072
20320,3820334102251422464,-0.34055989493993094,-1.450189804661086,0.8160421077808235,0.42263757746145736,-1.9492488755267738,-2.152909078015016
20321,3820334102251422976,-0.3373059422384113,-1.4499244809600673,0.8749136062071531,0.11877049621400208,-1.173105820793734,-0.8055972664959472
20322,3820334136611166848,-0.327404938141762,-1.442635572847616,1.7175923375082875,-0.2087166840920009,-0.10042780046846933,-0.6448739875385677
20323,3820334170970903424,-0.35342525986020795,-1.4450126069040963,0.0255306652451918,0.5647575214432288,-1.7194640160192027,-0.868904870194706
20324,3820334239690375680,-0.3801476521135751,-1.4507689484827646,-1.4005887006545112,1.1948205286524571,-1.2029677077452496,-0.7907254656840806
20325,3823761834046097024,-1.436254691941369,0.1631230224372851,-0.9782608589790768,-0.02178046325463024,0.9357997485221046,0.629946319042574
20326,3823761864111872256,-1.4170198590848944,0.1699247594242349,-1.3107034705920018,1.3323471331677517,0.9669930121323334,-1.1680436139116426
20327,3823761932830905472,-1.4349310954966537,0.17382873020571954,1.0765969467679177,0.8758002647409046,-1.6433950275053784,-0.7522983330841024
20328,3823761967190629760,-1.4868696846084775,0.16037115592242315,-0.5552601378343837,0.11622569423419314,-0.5697185816627228,-0.9239058529142177
20329,3823761971485053184,-1.4735557124572392,0.156701251206141,1.0304672812603781,-0.2055751985410899,0.9847873033503486,0.5116263790872819
20330,3823762035910119296,-1.483715008026199,0.1724506905439804,-0.4287511970980406,1.4535879782061785,0.12026676622531363,-0.999743042116102
20331,3823762138989356288,-1.4485411303735438,0.19123038625486247,-1.3489167954506636,0.1537338940956909,0.5442894297871964,-0.1641701986762804
20332,3823762242068555136,-1.4085920389443356,0.17819949913359165,0.3014628198434084,1.2124218317071633,-1.0626810243333544,-1.4403836566394994
20333,3823762345147787776,-1.4114924989116737,0.1923279768318408,0.205229948531164,-0.0363145105475281,1.4400768909337354,-0.4717595190951737
20334,3820334445848829056,-0.3708508732578442,-1.42323048378441,1.3245256952681648,0.690542059605925,0.9050051656917195,-0.37566112994773937
20335,3820334548928377984,-0.2653891615148538,-1.4616570544396774,-1.6882168324620768,-0.1611933753433891,-0.8927399351668083,0.751458438738773
20336,3820334617647493376,-0.27124452356281853,-1.4568458496045238,-0.02131186925303685,-0.03189994807029676,-0.9723128446066988,-0.7183028318304283
20337,3823762486881118208,-1.3893632665071627,0.20938739255750005,-1.718047373743673,-1.3321355259017873,1.0539770615775763,-0.022332273129522438
20338,3823762826184041088,-1.577385913825394,0.1210946658070141,-1.0465255643741476,-0.2948777841675586,1.3508373229273887,-1.3757848476471797
20339,3823762830478316800,-1.5756949255734058,0.11994007556880151,-1.4079613355517673,-0.24551456723979617,1.0496631302533177,0.8611042785692377
20340,3823762830478981248,-1.56926186296268,0.1103219493806435,0.010584072206016914,-0.9479716691519757,2.5991527685373628,-3.572308541437568
20341,3823762963623014912,-1.5563663701334556,0.13784305906690433,-0.6263881006470338,1.7929964599652153,1.275204023192905,-1.4455864280581572
20342,3823763032342496256,-1.556304837558915,0.14158960459726688,0.7525580784534781,-1.107320601206586,0.40212642933139753,-0.5571875686979836
20343,3823763066702217600,-1.6127768988375017,0.12668654723470965,-0.21093056494125462,-0.07157709925614672,1.02947103132466,-1.6413879821561987
20344,3820334858165666944,-0.30744494441967696,-1.4496893763147205,0.4608208061635894,-0.7192303673468913,-0.4610678413125451,0.7624337879742266
20345,3820334892525421824,-0.2970019223985336,-1.4301180409102259,-0.5693953194707957,-0.5299073318413974,-0.6220742311367629,-0.18061523738637872
20346,3823763174075912320,-1.616483132206645,0.13816900322002973,-0.6808340192492569,0.8918468916782274,-1.1279653217187147,0.8637952403004688
20347,3823763242796219904,-1.578491736398131,0.1473302630398112,-1.3494239515496012,-1.6748643843176434,1.1566743446058008,-0.5084758828551246
20348,3823763272860673408,-1.5905483228692043,0.1481303956022846,-1.2804066985437632,0.10745251278013321,0.7959144895120435,-0.05313659730429619
20349,3820331181673660544,-0.14648230960986663,-1.4503576201806887,0.03487827338463515,-0.9810221822786085,2.3684927513740437,0.40627031658149815
20350,3820331422191812992,-0.22477181588294343,-1.476874724844049,-1.2387523856355456,0.7666138821669811,1.436009603978298,-2.509051376097345
20351,3823763272860677632,-1.5978180061744685,0.15233509728677624,-0.7156068770063504,-0.2692474796198423,2.045684212692743,0.8950727267747013
20352,3820335034260093952,-0.278032842323069,-1.4164525963194006,1.3637062754384057,0.6743531203345737,0.5404121378021506,-0.8902195112365111
20353,3820335098684201344,-0.22334763055138598,-1.4190591883865313,0.08501487561413452,-0.41530735898520205,0.9683672178624366,1.086731811572086
20354,3820335236122818176,-0.19773901456368412,-1.4125195263654542,1.1343375414755636,0.8839553722852325,-0.14853573390631047,-0.03234037964885318
20355,3820335377857447808,-0.24395754166550976,-1.4004834732872766,-1.22679843033284,1.104016772546114,-0.5224754186719798,-1.0144551581691061
20356,3823763410299627264,-1.560280162185194,0.14836886959539997,-1.1473362070055593,2.1925784740316545,0.9586453598211404,-1.8878523168068404
20357,3823763513378865408,-1.5144231481232677,0.1684443121842913,0.6611024958723439,0.7045242547794077,-1.1966405303135519,-0.9233056619952147
20358,3823763758191454592,-1.5413579693225923,0.17380831676002667,0.017406102128172528,-1.062881672891089,0.22505329994336964,1.0262253630831513
20359,3823764067429561088,-1.5957952136938929,0.17480759196136497,-1.8171790203443423,0.9618977157258675,-1.0304717348199361,-2.329040951727753
20360,3823764131854167808,-1.6056987289990259,0.17973599782909855,0.22895447752635473,0.7453017283707604,-0.4738096997310242,-0.5380137794682931
20361,3823764338012613376,-1.6178733839635733,0.192339087748229,-0.6351334356267677,0.26567886571123855,-0.7332730000559697,0.7823055562068643
20362,3823764475451560832,-1.5842490860431495,0.1875204261749603,0.06492015265193703,0.43001831271307545,-0.7152147044889218,-1.080030104551673
20363,3823764582825414656,-1.564725541617566,0.19591269214706392,-1.3128994965003526,1.4045957114049739,0.3769189969057525,1.0502129739853063
20364,3823764612890533632,-1.5489908728516089,0.20510652882181324,-0.2618351618874776,2.033965458195435,-1.8270382914974252,-1.3514446212743196
20365,3823764819048975744,-1.618561860575277,0.21542890874430956,1.233652176702824,0.4745519727810971,-1.1352472315977098,-0.45830812291880607
20366,3823764819048982272,-1.60703166479883,0.2218204262451228,-1.4500489791227549,1.3959261970050354,1.6209301273126067,-0.5418264710764502
20367,3820335751518890112,-0.290013744044572,-1.418791543752045,-0.06323528696842486,1.0104258536282393,-0.4282870999665948,-1.1069436726898174
20368,3820335785878634880,-0.28654353517216063,-1.40939977250796,2.8674132404740056,0.05372457196037722,-1.4633712471388431,-4.025653451095128
20369,3823765231365833984,-1.4723781634069029,0.21359573590552725,0.8106879857939131,1.0664792438168984,1.2208699624384236,-0.20657501712602827
20370,3823765334445031808,-1.5334209434329997,0.19734029949208368,0.07896363878378411,1.6199845521838971,-1.0153839827504019,-0.7219321404476098
20371,3820335961972944128,-0.35126726573837735,-1.4016718078588972,-1.5195794135608771,0.21449589935676414,0.6060039188371564,-0.1237161691698554
20372,3820336163835764352,-0.2818365862549106,-1.4005140667873919,-0.5770188265806777,-0.8231019622505511,0.7000198990439195,0.4172601471597098
20373,3820336163835765120,-0.27989794064324247,-1.4000074365828186,-0.31786679428678416,1.0158548124894435,-0.8571926466110132,-1.2292651945439412
20374,3820336163835766400,-0.26514973717219914,-1.3981070707959935,-0.10843903383484342,-0.28369895107828963,2.2424985668417996,-0.18556271455382173
20375,3820336198195511552,-0.2665218969155299,-1.3914209418959116,-0.39839974194307276,0.23822123199734763,-0.1906821017302509,-0.5320902046625665
20376,3823765471884011520,-1.5122997644283374,0.22234162840857255,0.05481986650226214,-1.414664455857162,0.5325097258291547,-0.9156445271524084
20377,3823765609322971520,-1.4642417046932756,0.22943882907335092,1.1675219370691023,-0.5484942898964443,-0.6569055501337826,-2.09920913557957
20378,3823765643682717824,-1.453573990122303,0.2376819273042538,-0.016121845666275267,-0.8877144045316276,-0.766667278427039,0.8887742109371528
20379,3823765815481408896,-1.4751801578927326,0.23660387805521219,0.8215835408384061,-1.3203064916314295,1.4586791921843247,-0.856479700946392
20380,3823765952920372992,-1.4571113204119985,0.24798846809186365,0.8969275174835272,1.1872504685306866,0.009887569991932854,-0.6734721887973524
20381,3823765987280129280,-1.4442081253382737,0.2672430611711662,0.17368370434764666,-0.29218256205371673,0.36379390428603564,-0.23647886647026375
20382,3820336266914995328,-0.27574806422516757,-1.3817590791720116,-1.9688425201065765,0.4039046592775556,1.7994843029416059,-0.6413196574854463
20383,3820336477369010816,-0.2864083787681811,-1.3687254707256467,-0.6470411227809201,0.09610198525918257,-0.026289846101857473,0.6370201650808421
20384,3823766644409249280,-1.496758465828966,0.25153820217850636,-0.30257954299592654,-0.10919329010701546,1.2405668886029977,0.5064722121728031
20385,3823766025933956096,-1.4698923485641846,0.2576011115876958,0.11260271705317262,-1.7370774063268641,1.0410067896234965,0.015360481735017363
20386,3823766193438522880,-1.5440426211414053,0.22832613650799743,-0.7100025644253538,-0.7823627229447089,0.9396772336027885,-0.45077084140683127
20387,3823766227798267008,-1.522696618149838,0.23463153777996337,-1.6497670897519,-0.43836440692375434,-1.1076096873287822,-0.4093823913550129
20388,3823766296517757184,-1.5291944012348802,0.24850877708227806,-0.590797095743111,-0.5599704099546366,0.5023304842358849,-1.32021089554097
20389,3823766330877493888,-1.5197740513952545,0.24643991220308337,-0.8291330744203236,1.3909455182891912,-0.6210557421641227,0.4917971039586093
20390,3823766399596967680,-1.5621309400051795,0.24456734496590923,1.3812417544321205,-0.3661386921902388,0.25179386922418734,-0.891117267353621
20391,3823766433956706432,-1.5774052996263532,0.24444094897991775,-0.7789175944337362,-0.7895024046125417,1.6629813596122234,0.06860247423913685
20392,3823766605755424768,-1.5499911788249843,0.27170872456973955,-0.502839399523989,-1.4568903240494226,-0.2136245023022607,-2.1212577049767307
20393,3820336717887219712,-0.6160932934551494,-1.6214506650889295,-0.5301514444824554,-0.09464548683309801,-0.27645595059221134,-0.6836370910038225
20394,3820336752246957824,-0.6186511429401691,-1.6154459579686538,-0.14068833868511882,-1.6606211741901444,0.1748645759383869,-0.4776517884615622
20395,3823766743194376192,-1.5075796505048613,0.27065217236573147,-0.7045635289963057,0.842871180822277,1.6363726933238711,1.2553843339612492
20396,3820336958405385472,-0.6076644167640034,-1.5850220049440316,-0.520754797402864,-1.6890010882691908,-0.2222908213765833,-1.7244230224039712
