,source_id,Xi,Xn,PMra,PMdec,BP0-RP0,G0_c
11596,3819541152504688256,0.5012068456834761,-1.6537590287698918,-1.143963415083811,-2.258905817407406,1.5675318344566946,20.747815893986736
11597,3819541560526979584,0.5108145336865051,-1.63252682924952,0.5759543029177445,0.8910732811722452,0.538572509399053,20.167659299013614
11598,3819541599181532800,0.5355937594428469,-1.6284126183240766,-3.819060993808333,0.4091335071705335,1.0336554153893118,18.43010462302357
11599,3819541599181661056,0.5308701397891125,-1.6226629042263945,-1.7080117305469982,-3.3770138243350902,2.348673064818975,19.810689244270407
11600,3822803021252133504,0.4704242473190409,1.2127376508794383,-3.7215480551673146,1.0486316182003583,1.233046205823122,19.238821323717833
11601,3819541801045192704,0.4781369991608018,-1.6454050187668465,3.7523290996243954,-1.0950963341301123,2.20679684411585,20.05026580536127
11602,3819541908419308416,0.4853412375580403,-1.637041710180507,-2.1021607667548956,1.8900600248126047,2.0949651790767874,19.694536245405303
11603,3819541942778919168,0.505385270486613,-1.630726767333834,-4.0226273228643485,-4.124583723737815,0.7631418300777639,19.992928998110294
11604,3822803124331349120,0.4821077340948283,1.2136638589594564,-0.5391861012907337,-1.8818054586385302,0.5159823020145282,20.442720707262755
11605,3819542213362088960,0.46979876341544535,-1.615314645021964,-0.7897790419575386,-4.2237279346569805,0.7632906032711233,19.92876579010248
11606,3819542320736167936,0.5109152983635546,-1.6256617579627886,-0.95282704758002,-3.5528771016699774,1.7825491024166311,19.40170110803379
11607,3819542355095905920,0.5165252826138883,-1.6191629644200283,-4.15609043477691,-3.2786708560894215,1.3134691311031546,19.225984112856388
11608,3819542458174368512,0.5288998044933603,-1.6033587299455427,-3.6300374668723743,-1.1214257404869221,1.9917547298580374,20.289381109810552
11609,3822803708446927488,0.5267234620896338,1.2667154641261542,1.997513169660721,-1.1566226486594866,1.221266420666872,20.21664018726335
11610,3822803948965099648,0.49180163825569984,1.2757224057984855,1.1610426886677976,-0.9033471719059893,0.778212221448122,17.891708668078184
11611,3822804189483223424,0.3675665110347557,1.179291021705088,-2.3855518538286375,-0.21100669068288183,2.295369451013954,19.502072104642313
11612,3819542492534857728,0.54190387086361,-1.6008836814889769,1.2551078768810897,-3.598641116519073,0.5141798262566333,19.349970652205943
11613,3819542595613699072,0.4887982421711502,-1.5978718518071309,-2.8312174048225582,-3.8809404215906906,0.5640203548580374,19.075963513491153
11614,3819542664333423744,0.47653135817569203,-1.589053101268789,0.4431531480761927,-0.5114421942915915,0.6400625301510061,20.333575862831907
11615,3819542694398545408,0.4949454801148621,-1.5857538176906703,0.29455426281353614,-2.256683930377467,0.678261001220342,20.64345600968189
11616,3819542728758175744,0.5077410643286966,-1.5934618648665269,-4.447301159204814,-1.902135621678369,1.1877843929439749,20.170968500704056
11617,3822805362008982784,0.31568814319446575,1.2355240443473756,2.029253059222075,-3.3783534053527635,0.7835895925797516,20.45584196288885
11618,3822805529513046656,0.29075618644654005,1.236217620372271,-4.274928749365023,-3.4565898303638787,1.5327915739350004,19.921579562853896
11619,3819543076650383232,0.6084860878844551,-1.5913888172654824,-0.16090782219138877,-1.3016514554277112,0.9023609895035598,19.280130537861584
11620,3822805838750703488,0.3657436621856862,1.261426126695642,-2.1215380833409183,-1.1624445091583049,0.660203209523111,20.659061959019304
11621,3822806014844603392,0.3028685896457734,1.2569609925386203,-1.2320225581958706,-1.394077932814806,0.6978428274430328,18.40726905130446
11622,3822806147988358144,0.32789903673447146,1.2813053516912376,-2.5271758199051684,0.1952687382210071,1.3361790090836578,19.287294193834406
11623,3819543759550348544,0.6041708037129512,-1.5526838089456934,1.552978457054748,-0.45647417806550483,0.8152719740837817,20.54661638890028
11624,3819543828269916416,0.639973519364454,-1.5465663910199905,0.4167625104124852,2.9430021095512404,2.3543885011121617,20.086536274177945
11625,3819543970003607168,0.5555419554671112,-1.5805115342866485,-3.096997785446429,-1.1525499060487452,0.9022508864372973,19.022400690658092
11626,3822807006981826176,0.4913793501261636,1.3042389710653297,1.2096754893652772,2.285097965105425,2.062979372327028,19.621383730667358
11627,3822807075701298048,0.46375291244137573,1.2920534813342166,0.4518082043185962,-3.0924392066408153,0.41979471046179384,19.663654621447325
11628,3822807110061037440,0.4430361076055401,1.29523327669231,0.9260466897374323,-4.059375418127221,0.7169550274930891,18.671623295182584
11629,3822807183075104896,0.4715774102367724,1.30046389182567,-2.3043716769991054,-0.3691830966506253,2.035586031262575,20.546032597971724
11630,3822807251794581248,0.46723327816283516,1.3131884459132512,1.9450332777541592,-4.879306669869409,1.1814421032987532,20.482858658201945
11631,3822807320514063488,0.3774570354199831,1.2721051858250958,2.0786072708459717,-2.922005438857512,1.7555076986588531,19.98234696278351
11632,3822807350579199104,0.39798395942462106,1.2784151211179409,0.2664891939877234,-4.592887798809795,0.7615044027604156,20.539211404398053
11633,3822807423593563136,0.3752721271594289,1.2813203377841327,-1.7507551649392228,-2.235674443779901,0.6500065237320953,19.60862403177321
11634,3819544171867203712,0.5639293987335597,-1.563995351658117,3.9550038916869052,-2.8497567541793227,1.8242670302361255,20.36883120798131
11635,3819544416680205696,0.5547498791518791,-1.5398907436665612,2.52309563018781,-2.8850582018354234,0.7504659895867114,19.121205164535045
11636,3822807831615557504,0.37686674108578877,1.3287023446301953,-2.985351001365099,-2.6173976662543565,1.7938478802762923,19.338701871397408
11637,3822807938989636992,0.4071702489198143,1.3158306158419504,-0.7800720421422878,1.4559644979347317,1.3631170605741438,20.513461619900646
11638,3822808312651905664,0.4364316249246449,1.3522655772003385,-3.6792038884470717,-3.3255038611239836,1.237382731350511,19.62578207814157
11639,3819544691558112128,0.6314048379832166,-1.5240694032365587,-3.1553367057584563,-2.778173013733339,1.3445048661366101,18.71797946364045
11640,3819544725917088000,0.6069317104022165,-1.519316431928631,4.005236650606333,-2.973206193936211,1.6971698136463758,20.03038629608197
11641,3822808488745158784,0.5826600823799304,1.24249777086249,-2.4383283260109607,-2.4237183009933805,1.0455757849484684,20.16542865666493
11642,3822808488745759744,0.5955486288947004,1.2406312504679786,1.5745449884920466,0.18234834002573685,-0.018534017297625383,20.670316001446245
11643,3822808518810290176,0.6004261186956046,1.2462335634812496,-3.036301489058766,1.5277635914559116,1.4585606329709293,19.991300220343668
11644,3822808896767423488,0.5828400219483415,1.2741803576372608,-4.501637881391785,1.6268315299808376,1.8764168494015934,19.95746796709455
11646,3822809210299766400,0.6736783874362069,1.305254731926829,-0.2542193282207905,-4.264546912021225,1.6091694246813688,19.472788933876753
11647,3822809412163517312,0.6522702609336641,1.3149774111830737,-2.5074017914595483,-2.2510879200351757,0.7846969973132047,20.35876630990708
11648,3822809824480366976,0.547996930434322,1.28818211567589,-4.26661302077948,0.40596605416171827,1.195368200489881,20.46596967056273
11649,3822810034933673344,0.5494754618282476,1.3257898065354423,-4.029942103685427,-1.4305104758806717,1.6978534757584356,20.530493204322415
11650,3822810378530767360,0.5798079737895897,1.3322519392840328,1.3073805701661982,-0.2751920081309376,0.88418999309242,20.59962845557495
11651,3822810447250243712,0.5761959784507913,1.3385715224356056,-3.158194263022173,-2.0821480598739965,1.8106464445084356,20.203011594743092
11652,3822810515970372736,0.6155257208913376,1.350734028080094,-0.15285996321195228,-1.942467347822746,0.6700629791006456,19.77048145254251
11653,3822810786553060096,0.7198601985043894,1.3360242549303778,-4.03099718848141,-0.4941238212947659,1.2956642519518766,19.419180993202925
11654,3822811336308889600,0.7685992032681315,1.3700414395751825,-4.308224302268415,0.5808937866503683,1.6031735368482778,19.18196017306878
11655,3822811473747841024,0.7203753217477173,1.3661726216073182,-0.4429397165365392,-4.720947853020963,2.0103649508044157,19.34640167847657
11656,3822811649841072896,0.7218145854281207,1.3850666045075082,-1.218859373788074,0.2769482787869968,2.074717802595348,20.1508132845234
11657,3822811851704958592,0.6673806826885403,1.3552014209425212,-4.129140628842924,-0.3998252359033387,0.79872127377838,18.12141855602622
11658,3822811851704960256,0.6552542137120754,1.36056961830692,-0.25468639704773477,-1.9683668543920354,1.0481376250967394,16.634731849483252
11659,3822811920424443008,0.6510083078084336,1.3728499534985514,-3.7294240584880463,3.9349724604440026,1.4018687804922472,19.02535952655177
11660,3822811924719278976,0.6557229826873645,1.3613076807136748,-1.8453049882147747,1.833096934507555,0.9213332732900987,20.54220827465415
11664,3822812130877709312,0.645933193377264,1.3779503060238998,-3.1069037445245202,-3.42629828892895,1.977910955785216,20.178292168481875
11665,3822812195302353408,0.6285210911150366,1.3827386009997378,-2.8798006802363467,-1.5217174092343413,0.6656360229238878,18.960239967159033
11666,3822812229662095744,0.6455056832427613,1.3949968596748985,-0.21546889397273805,-3.8102680822465946,0.5333842834219347,15.88012560253501
11667,3822812229662098432,0.641488184562976,1.403385056084246,-0.935620794185932,-2.9866475477819767,0.7848186095938097,18.97810037975669
11668,3822812298381571968,0.6951183463806854,1.3942678107694293,2.6241454695254784,-4.495889624115039,2.298831899999083,19.75464742282339
11670,3822812916856832128,0.5144187078642831,1.3184520901773409,-3.9688541465044667,3.9020151126155596,1.8755897581070684,19.560610555388926
11671,3822812985576316288,0.547214467801435,1.3364821909853188,-2.84642118551582,-1.107233970829646,1.2691253721207403,19.1726405846858
11672,3822813054295795328,0.5342627184209862,1.3403368583430575,-0.9429925379143338,-0.5258175051746178,0.13432541484534966,19.893313192107676
11678,3822813329173710848,0.5155438406285308,1.3619309830018793,-1.1858740029323773,-0.8215384828343061,1.4699826368436213,19.879330143943058
11679,3822813569691885056,0.5659418279656996,1.3731376361491396,-1.0785766970145236,-0.6668653291544964,0.9369873105973028,19.04198338864088
11680,3822813604051623808,0.5757942609818892,1.374271361351502,1.0806088641642277,-3.54968470825594,0.6212066709488653,20.319588445403575
11681,3822813672771100800,0.5492517277208377,1.375265543738561,0.4371790257246691,1.7707436983248381,2.215967667971551,19.680210117877152
11682,3822813814504600192,0.5704849112336293,1.383720618867799,-3.389588272347864,0.8196394378063415,1.886213792239129,20.00391973636681
11684,3822814085087955456,0.5009989459976905,1.3634028709545578,-2.6807530385067064,-2.189405874799905,0.8016858228787775,20.011079122651815
11685,3822814329900681472,0.4727568691453944,1.383682283656273,-4.179812702352795,4.457502063806629,1.7054162153348322,20.373209067311855
11689,3822814329900682624,0.4722188580530258,1.3758852800772683,-2.6471080285808606,0.9725406751914156,0.9011826643094416,20.199086477388143
11690,3822814359965872000,0.47795538190305636,1.385355976956203,-4.478610046104036,-4.698913968021468,0.654657853518426,18.028724004853963
11691,3822814359965873280,0.4777136922302927,1.3909517232432005,-0.9601394824483243,-1.3056926356568455,0.9732327589139338,17.575948049653768
11692,3822814536059712384,0.5019742829052192,1.395795274468047,-0.6633249444890941,-2.379255942741037,1.444079888735713,13.983644773591756
11693,3822814600484043008,0.5375942508457503,1.394750202324686,-3.2050880835068547,-2.9708782388108905,0.8312363752469416,18.784308721650838
11695,3822814841002216448,0.48481383617711815,1.413095754954545,-1.118890238916008,0.477040963465402,1.0831914075955744,20.242647607211666
11696,3822814944082413568,0.5044517767774003,1.4215382124974998,-2.7734920829691614,-1.607578750731973,0.887485993777215,18.83426408969283
11697,3822815188894130816,0.6324801223491352,1.411864665279283,-0.33048044439231083,-1.6212762896228219,1.8358954986318956,20.299724221168187
11698,3822815390758029824,0.5737180036368641,1.4106674394857839,-0.5585326706589329,-3.6418051831194393,1.238305034442245,19.916207477526733
11707,3822815493837248640,0.5832560424184394,1.4212257875389667,0.19105235034448595,-3.04106763669766,1.6736974142029872,19.957853613910764
11708,3822815562556723968,0.638343890574845,1.4190889928925574,0.5037623503771989,-2.51488530528749,0.28333659970611436,18.53944834118247
11709,3822815635570728960,0.6288560674807048,1.4242505629092665,-1.115804237938442,-4.444314760749224,1.4298276327088466,20.479992655651237
11717,3822815768714948608,0.6548134614747858,1.4354698699035386,-3.2230295684374246,0.025629410219122038,1.5659446319326769,19.476260237170976
11718,3822815807370026624,0.6600620104679342,1.4582897430430375,-2.744191270562327,0.8204870533632388,0.9466393258951591,18.628513067106603
11719,3822816150966807424,0.5663520024417755,1.4292134103102583,2.0678263205424923,-3.876262383411853,0.8606671712830654,20.342286643401383
11720,3822816215391548800,0.5643959332604873,1.4366737519819477,-2.4864654250683946,-4.118534000551714,1.993626537127792,19.701381568247736
11721,3822816219686284672,0.548858468426132,1.4361157548877104,0.02840873577718539,-1.484701647293037,1.7015809438660732,20.267177701825652
11722,3822816284111029120,0.5914253389936439,1.4461503412584007,-2.46222790482968,-0.4002705699972139,1.6018494985535732,19.13857036532521
11740,3822816524629200128,0.564576586201511,1.4553773472663116,-3.7872199718772697,-2.1855752248527134,0.9995936773255476,16.15591579379201
11743,3822816558988942464,0.5711270379367932,1.4684167997671052,-2.0785012249002204,-2.7553370527986263,0.5687569997742763,19.72807460726857
11744,3822816872521746560,0.6119361898214143,1.4893424615321937,-3.688654640408134,1.336584349503322,1.1826772115662685,20.650631262994025
11745,3822817417982795392,0.9630848348843104,1.2495787591738816,-2.2721099243738854,-3.116257999784761,1.1124265829257638,19.427680501620173
11748,3822817521062018816,0.9350774359710644,1.2611213913810706,-4.5660210119251,1.3516501214441325,1.3502125445172197,19.67818609057991
11749,3822817559716725248,0.9148691557143354,1.2634131059789069,-3.744086685789094,-2.7519453374020313,1.222953820171952,19.521286315879067
11750,3822817692860721152,0.9351185600970978,1.273659296627366,2.458811594055878,-4.678821438254946,0.7541031542584307,19.853174769695997
11757,3822818070817857920,0.992016706151852,1.2928278179533215,0.32327150657848647,-1.1992167900907693,0.8587072530917794,19.930631169955134
11762,3822818380055024640,0.8888495378506487,1.2734856333035267,-1.7400548046776312,-1.4019421428726742,0.7953262566953896,20.001119804708956
11763,3822818517494450176,0.9166292058784599,1.2858221767788385,1.1923073870196113,-2.915029331872272,0.8912377062603838,19.63705118876338
11767,3822818521788841472,0.9101990018036153,1.294295151382886,0.05187448266426781,-3.177351201536817,0.9316219988629229,18.364740931805372
11770,3822819032890555008,0.9889764532919015,1.327183587280817,-1.1674422892394432,-2.687963026950842,0.62925192745179,19.659727656658887
11771,3822819204689254272,0.9134231761001149,1.3363107076985554,-1.713434116029622,-0.9801628063226224,2.0611999987132847,19.681647706402067
11772,3822819342128218752,0.9395757751299444,1.353937478665894,-1.0738576253329026,0.39876199083784825,0.9419426623150713,19.55573137980342
11773,3822819513926885888,1.0403473805220134,1.316300857118849,0.8681359316249679,-0.19540570211887529,1.462243018588424,19.324807159707547
11774,3819553758233681408,-0.08847066123590792,-1.7976593291996588,-3.6065428206445294,-2.3433315218400934,1.1733740146916354,17.62259923752278
11779,3822819720085326208,1.0360675690515233,1.3322321787285525,0.2815619074977703,-2.8717169987126767,1.5484273203626273,18.46741772269845
11780,3822819999257564544,1.0914810525197858,1.3549956214373238,0.19497732392076197,-4.106782225877182,1.7392472605317835,19.969942384280444
11781,3822820132402213248,1.118455801297873,1.371466659184764,-3.207128670595453,-0.6400607654535259,0.8379031733542668,20.27655725749254
11785,3822820304200903424,1.0418000387896693,1.3686310068442311,2.033295163361604,-0.7998348802330805,1.3882386454358695,19.775155073162317
11790,3822820991395681408,0.9802678308548869,1.3820376163469905,1.332637476772851,-2.589406051885361,0.664010740162432,18.868002897258997
11791,3822821060115153792,1.0323060935897275,1.3762953752134588,-1.5882620631947937,-0.6820465658136847,1.0048138865247367,20.39488125419259
11792,3822821201848408448,1.0523828382745302,1.396361809808161,-2.849810874413131,-3.9446772823993337,2.168407178761065,20.02620792960763
11793,3822821231913863296,1.0696055119935206,1.4036304249286786,1.0955022649592057,0.934492599927345,2.1580025919690726,19.507702833172083
11798,3822821438072301952,1.0170563163356545,1.4165553842999192,-2.8884901731398767,-0.22285573272699735,0.8935429819837211,18.16275120353341
11799,3822821579805527808,1.0442827147533265,1.430803245115971,-4.201246152141923,0.7258540577935206,1.5521676310315726,19.551743513103723
11802,3822821816029369600,0.8711892230095745,1.3356003294786887,0.9408371327011638,-3.345253339351572,1.4885668351829047,18.767164128790274
11803,3822822159626759808,0.9053131689897024,1.3461674722575039,-0.2582817694670214,-4.8635919617286785,1.024332856989652,19.254708956125928
11806,3822822503224159232,0.8739200905381277,1.368648451766891,0.28781209944986036,-1.6886567716669079,0.7972744463451207,20.13240625840008
11807,3822822503224160384,0.8675029477737335,1.3708019377555447,-1.4547625914597846,-2.9224840436026236,0.7422283648021519,18.87641718369305
11808,3822822503224165632,0.8755351392349079,1.3766358215421892,-4.541207876712978,-1.1058122793161933,0.5121639727123082,20.173383321425494
11809,3822822571943646848,0.9075398773695806,1.3813108776945,-1.0975674299300748,-1.623359389646136,1.0152767656810582,17.440662407692074
11810,3822822743743546624,0.8218073069562866,1.3502965678398131,-1.1481930283949136,-3.301569039117802,0.7951693132102484,20.125560731704823
11811,3822822881181277696,0.8497341091598382,1.363286869457302,-0.6819758132950959,-1.9358574033228526,0.10781617905497498,18.82758959060192
11815,3822822949900766080,0.8511502111954554,1.3789806715664454,-0.06252676141471125,-3.5936735761962506,0.5865849016673863,20.334593629178137
11816,3822823087339201152,0.7967171087927005,1.3864585311980977,-0.4334132327216196,1.2465706347027818,1.2486947007887075,17.811877799770237
11817,3822823194713773440,0.8072237755362657,1.387425216646105,-0.5788779560887898,-3.618293151641588,0.9617474504224965,16.796962333461643
11818,3822823327857891584,0.8486911221610605,1.3829730391176518,-1.3230708073558963,-2.4096511144076787,0.649678087092191,20.28564538382825
11819,3819557061063908864,0.220287437577024,-1.76489144549393,-0.1681872664579771,-2.0612059863934493,0.7419359292030343,19.736114673843385
11820,3819557091128109824,0.18476106102559173,-1.7649867145845255,-1.8116555507838148,-2.6657944494332177,1.3162939156532296,18.787504368057252
11821,3822823602735810816,0.8331196639146616,1.4037459153303236,-2.068202312617003,-1.5018781103280605,0.7675879507549084,20.0831190089494
11822,3822823671455297152,0.8605760273565737,1.4182899357846022,-2.139842422836037,0.057248863508726426,0.7698271780498303,18.81025752823651
11823,3819557503445169536,0.07960893977796488,-1.7833406488349615,-4.093344268562573,3.103204612563403,0.8662422283947464,19.2218041975832
11824,3822824225505961472,0.9522636881102317,1.4179890629376062,-1.9256456048296602,1.0919771639264615,0.7094435618519803,17.36149185795784
11825,3819557572164651904,0.12384930773970104,-1.7743726452809756,2.4232233951942987,-2.9798614538063894,1.0292671307384964,20.439602409009897
11826,3822824530448833536,1.0323426746267195,1.4468731981214673,-0.07687347308099862,-3.331677873588114,0.6299529002308866,18.609582601976395
11827,3819557812682618240,0.1593860294658096,-1.7501998455045675,-2.8402334549659196,1.3538932500205905,1.7484247292518624,19.709188692924698
11828,3819557915761833472,0.16849752626412123,-1.7490000021159706,-3.4166735503849983,2.3893883123030406,1.4387113656044015,18.929609470596315
11829,3822824908405878912,0.9053150577849737,1.4189529693248484,-0.07560528791433763,-2.9020034449645067,0.7911995409496129,18.562294030006527
11830,3822824908405881344,0.9092633745354299,1.422161918516707,0.912116905562225,-3.3098236766680307,0.5429695604808629,19.748783135231136
11831,3822824942765622656,0.9119055875840897,1.4262617396921131,-0.9169563822370195,-3.9940784624310623,0.6927822588451207,19.63903810959637
11832,3822825050139304960,0.9243239762725357,1.4313757950187656,-2.6549492106068584,-3.4031240409911296,0.5510077403187772,20.45402687687874
11833,3819558057496254976,0.12320334547599718,-1.740802035415702,-4.179462152572372,-0.18459885946267465,1.3840588201642028,18.367384482393266
11837,3822825355082563840,0.9084334437389693,1.4630398993732197,-1.7875699369176863,-4.1094354118505025,2.1843533299610023,20.00863073766565
11838,3822825355082564352,0.9197281711917916,1.4636251969606262,-0.819173518256241,-1.4985847284811853,0.5566162846729164,19.688701513994932
11839,3822825389442298624,0.8981470908328099,1.4570687461701497,2.802729084916047,-2.723017512543835,0.6623881369121349,20.515928838661313
11840,3822825423802042496,0.9061857976684039,1.4667153110805966,0.6968506963078012,-3.074885969613062,0.7990860722705726,20.21887195466876
11841,3822825492521512448,0.9613490718793672,1.4544745404480979,-0.5901572012551182,-2.671061528094921,0.789342396080496,20.06790360719338
11843,3819558946554279168,0.05605657529377556,-1.793269755439622,-1.9875467855320756,-2.6228173311270346,1.728283749973773,20.57685051216729
11844,3819558985209198336,0.06027703482827722,-1.7787116447441988,0.19381020367729365,-1.2423208379035335,1.0572365392804137,16.81551413632393
11845,3822825565535190272,0.9452609089179668,1.4731108916236797,-0.04156491384449046,-2.7198466762931788,1.7171959660694007,20.267908991945284
11846,3822825733039693440,0.9272358371119102,1.4756180879689047,-0.0036481409642384888,-1.948946547773451,1.0883736394092445,19.72904384492755
11847,3819559290153152512,0.025607044961187757,-1.7665832110128137,-4.419821897568781,4.647758051445838,2.093265556254611,19.98017297636038
11852,3819559569324758784,-0.04060590216190008,-1.7794265436730712,-1.7000738067994587,-0.24144814703563958,1.035209678569064,17.523581707170905
11853,3819559706763758848,-0.09215536102766976,-1.7861138795898532,0.2650783078798873,-3.5987177140888655,1.4538076694767916,20.634318948751687
11855,3819559874267221376,-0.05322051647542176,-1.752844932448413,3.1986433107657684,-3.667443758706171,1.864062198339031,20.12117277308761
11856,3819559947281479552,-0.010576120863393282,-1.7648662240037107,-2.0408091541996143,-4.092003166565886,0.8656311263229703,20.281166953407407
11857,3819560217864516608,-0.02348076691102297,-1.7536367134417994,-3.7607770275559247,-4.427403122174754,1.0366276585441092,20.760125096719214
11858,3822827386601884416,1.057987428444043,1.4307158002990055,-1.434763639815918,-2.001847424394353,0.11520896941944869,15.248099610888362
11859,3822827451026593280,1.0395487193845185,1.4442977280802392,-2.055843308489454,-3.1282181904698367,0.5919299052357694,18.263236700487138
11865,3819560290878674304,-0.03025006215841966,-1.7391419118555025,-0.5256369482505833,-3.9629737508854985,1.6311711155753592,20.565429499132026
11866,3819560325238998528,-0.013180355954146048,-1.7314287526733312,-2.0830939478152173,3.3734469930725806,1.2751721226554373,18.37241276743859
11867,3819560359598338176,-0.008216289883176376,-1.7241543789881646,-1.0132266061172295,-2.445611982972328,1.8008221470694998,20.760922993673578
11868,3819560492742418176,0.07574285572292833,-1.7657562513854848,0.14390594574221693,-2.837171617780223,1.0738266576886168,20.29950194455147
11873,3819561489174869760,0.10316590823509655,-1.684258646835632,-0.39831189889230467,-4.52531042623799,1.579761429233848,20.23552530172267
11874,3819561283016423680,0.08663719185023484,-1.7192251851036349,1.198954790258341,-4.147535795947961,0.9279926885724059,20.586743203816397
11875,3819561317376167552,0.10662800413901412,-1.7080112273533612,-1.2067079895522728,0.2106203056584718,0.5143440832257262,19.08862547970772
11879,3819560565756565248,0.06796690033287782,-1.754023981428175,-4.222436983146759,0.3180858878695037,1.2606361974835387,20.211792894936607
11880,3819560634476188032,0.10501101021284043,-1.7449216323721572,-3.079727218482617,2.1273641981502656,1.266299115574359,20.656488237852738
11884,3819561768347611392,0.03902560403917073,-1.7037978443443857,-0.9285320152515577,-1.6489173737843337,1.2963640972796817,20.73759614411632
11885,3819561905786368384,9.369396669128248e-05,-1.7079767402377597,4.095988754965667,0.5309174049029616,2.241327552479877,20.53025789919346
11886,3819561905786960896,-0.0026950519068060026,-1.7153684319216922,-2.635060875455652,-3.7624814874488273,0.8759978100482364,17.48631787931353
11887,3819561940146602624,0.006645379580892277,-1.6911662976441697,-3.666665743811933,0.2858882849083527,1.7218401714984317,19.87949503779365
11888,3819562451247551744,0.03468520940559356,-1.6693943971664515,-0.5069292867430664,-3.5586991115880506,0.6658289715472598,20.01105237638384
11889,3819562623046253568,0.073116332033072,-1.64591135780972,1.027209502781432,-0.8768762563673421,0.530748744297771,20.637624360966168
11902,3822830474683577728,1.0246172850000066,1.4574861309517972,2.678241534377772,-3.1018903553748696,0.7514967845082303,20.240850149583817
11903,3822830509043322752,1.0390986235986628,1.4688877388579527,-3.0239254943073943,-2.6786250606101456,0.5933860114820284,20.141211907528042
11905,3822830749561497088,1.0040114062440544,1.478109364107467,-3.390323993025021,-4.871417018111855,1.1030306742787381,18.33192223210335
11921,3822831853367213696,0.961058207295338,1.5118621151534,-0.544863445802068,3.9346797156668027,1.329130627934635,20.31596919256327
11924,3819565509264205440,-0.14818421240343238,-1.7915726509817487,-3.045884457640983,-1.436181763464579,1.086402731732651,18.808907144627273
11927,3819565612343425024,-0.13321599077651355,-1.7832212220631876,-2.133282494425125,4.2770290765163805,0.8293188389103854,17.62981473740071
11928,3819565612345909120,-0.132660024083976,-1.789267942685065,-3.156303447223144,2.6986978199924434,0.7310064609806979,18.34866010483235
11929,3819565857156415616,-0.1330078412696889,-1.7581665902729948,3.749138385048438,-3.4104439340655133,1.5958975132267916,20.674057562997078
11930,3819565921581173760,-0.13977326095765377,-1.753443500063498,-0.5492180373951776,0.22211134177775924,0.9051321323674166,20.53951387466937
11931,3819565925876267776,-0.14164058474101401,-1.7508093634758675,0.2424549597325404,-3.741532762385264,1.4790228184025729,19.895053003682946
11935,3819566162099239552,-0.21401397869656635,-1.7827321559820426,-3.1894209534304867,-4.6503009531608885,1.1893270278908297,20.31932106027487
11937,3819566505696628992,-0.18552984640975614,-1.774203547375829,-4.25727724089719,-2.530435079352403,1.3121412063576265,18.8938205242306
11940,3819566887948321024,-0.2089243899389802,-1.7365512042980453,-2.159412823853528,-3.1452767258998313,1.419008042905478,20.291407110580195
11941,3819566922308682880,-0.18050966203156896,-1.739027756870024,0.6839481383811437,-3.5007411339292402,0.5818937087990328,18.97733759881556
11942,3819567021092732672,-0.18483494481409915,-1.7175634968918267,-2.9730200955552757,-0.17792557945033852,0.8137090469337984,19.23128581048548
11954,3822835078888109696,0.7571774033089361,1.3924749724050778,0.2793371034589284,0.24865358736879525,1.6213524766676137,19.320261488301217
11955,3822835147607590016,0.7451806000913076,1.404070048607985,0.6989407237790569,2.8788237312030858,1.0121224351637075,18.5754371412009
11956,3822835289341353728,0.765220791192006,1.4287647630531104,-2.2908869482238297,-3.592308694163354,1.8110831552922733,20.525304235857366
11958,3819568812094299904,-0.36170875904502636,-1.7587600277910662,-3.6414883235801874,3.7936373850236573,1.6444692219153048,19.823904194733682
11959,3819568949532630656,-0.3420170525406581,-1.7408413436944157,-1.5852957740134028,-1.6485931439738104,1.6181287372961641,20.448353831365598
11960,3822835388126087552,0.8338024938416478,1.427868563456297,-2.135098278634243,-2.6286975681791294,0.8438094168193615,19.083839986732603
11961,3822835766083283968,0.8231570223052252,1.4535356835290172,0.7929310520037403,-2.2500722792745744,0.9972270040996349,18.347986791542173
11962,3819568983892992000,-0.3816727861629818,-1.7550236107800907,-3.355597210000707,-3.6420990869617436,1.0721894904494285,18.745211402578352
11963,3819569258770896128,-0.2687360503858081,-1.7712293623949873,-1.1786314337696335,-2.7328441233786362,1.3149128646962325,20.022452114869964
11964,3822835800443028608,0.831456303240429,1.4642628234427109,-1.3229696402337134,0.3778961776329451,0.7311385183818615,19.686222646644712
11965,3822836040960588160,0.7508529787394222,1.4402817123420322,0.6835294015935305,-0.09957820389234645,0.9629538828313358,20.343069681154
11966,3822836079615150720,0.762447923200677,1.4443838897066765,-0.9527430105028285,0.5196831912561376,2.0680487924993045,19.825232139419942
11967,3822836144039806080,0.7538149230299414,1.4473347137888026,0.040545347823814026,-1.0893289223890266,0.7852519327580936,20.577225156750906
11968,3819569396209848704,-0.2595166377950197,-1.7528832975616966,-2.751562500259025,0.12223517469646067,1.6982269973866622,19.23217622097813
11972,3819569426274402944,-0.24026300760887936,-1.7488036773919007,-3.8834532132491244,-0.6196883202742884,0.7435357833839937,20.312184821425216
11973,3819569494993883904,-0.2554760651562635,-1.7430421932361428,1.7674713999707334,1.7923477851122798,1.0069714279286544,17.682805047914385
11974,3819569602368280320,-0.30841062293708715,-1.7396077124156422,-1.877517667766053,-2.9927091091133162,0.6945981586828829,19.972457378851175
11975,3819569705446870400,-0.267038105620842,-1.7206709156182396,-3.051120747074064,-3.5352994464279193,1.8593549335852266,20.130577792272252
